Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-1531	17554	-18932	19.4825	-47.1643	-5616	-4567	2.27356	-143.179	2.11715	83.194	1.44809	-28.6908	0.000193498	0.115356	18.2373	8.13972	0
-1530.8	17563	-18948	19.4947	-47.1753	-4919	-3948	1.86981	-142.888	1.98107	85.7098	1.51546	-29.8718	0.000270898	0.0384521	18.9294	8.47187	0
-1530.6	17550	-18943	19.4879	-47.1863	-4142	-4620	2.05231	-137.692	1.77095	94.1803	1.77614	-35.5188	0.000348297	0.0549316	18.5284	8.2791	0
-1530.4	17553	-18933	19.4829	-47.1533	-6253	-5090	2.35077	-144.767	2.18592	88.1378	1.48659	-40.545	0.000116099	0.148315	19.6161	8.80411	0
-1530.2	17538	-18965	19.4925	-47.2302	-3563	-4748	1.8811	-122.607	1.19332	86.9403	2.18011	-24.1205	0.000657895	0.0494385	18.6108	8.31864	0
-1530	17564	-18948	19.4947	-47.1643	-4829	-3190	1.84021	-145.036	1.63743	78.6292	1.68112	-20.1764	0.000193498	0.00549316	19.1052	8.55666	0
-1529.8	17552	-18926	19.4797	-47.1753	-5179	-4804	2.29767	-137.258	2.01751	86.6711	1.48938	-31.0364	0.000270898	0.12085	19.4897	8.74277	0
-1529.6	17569	-18964	19.5097	-47.1918	-3503	-2869	1.32996	-138.246	1.30923	86.369	2.01729	-22.6648	0.000386997	-0.0714111	17.5507	7.8128	0
-1529.4	17566	-18943	19.4979	-47.1478	-5194	-3419	1.87683	-150.364	1.87732	80.8264	1.43644	-20.7257	7.73994e-05	0.0274658	16.7047	7.41343	0
-1529.2	17563	-18953	19.4947	-47.1643	-5329	-3467	1.87042	-144.393	2.42428	77.2229	1.08003	-22.6648	0.000193498	0.032959	16.4575	7.29741	0
-1529	17558	-18936	19.4893	-47.1753	-5009	-4306	2.07031	-139.427	1.55723	83.172	1.74511	-27.334	0.000270898	0.0714111	16.496	7.31543	0
-1528.8	17571	-18959	19.5075	-47.1698	-4157	-2765	1.51459	-147.244	1.45941	75.8936	1.73405	-16.5509	0.000232198	-0.0549316	14.9854	6.61235	0
-1528.6	17567	-18949	19.4966	-47.1698	-4113	-3895	1.82709	-143.773	1.83324	84.765	1.58715	-26.7957	0.000232198	0.0109863	17.7814	7.92237	0
-1528.4	17567	-18954	19.5025	-47.1863	-3960	-2970	1.63147	-140.389	1.69241	74.3939	1.61628	-14.903	0.000348297	-0.0439453	16.7871	7.45217	0
-1528.2	17549	-18934	19.4797	-47.1753	-5440	-5598	2.30743	-137.983	2.08658	88.2697	1.43846	-37.0844	0.000270898	0.153809	16.7102	7.41601	0
-1528	17554	-18943	19.4888	-47.1643	-5182	-3920	2.01599	-140.988	1.79209	87.5281	1.60614	-29.3005	0.000193498	0.0714111	14.5789	6.42488	0
-1527.8	17566	-18948	19.4947	-47.1643	-5045	-3326	1.84204	-144.893	1.63791	81.6614	1.58968	-25.4279	0.000193498	0.0164795	13.678	6.01185	0
-1527.6	17559	-18944	19.4934	-47.1643	-4580	-3649	1.90643	-142.526	1.45155	79.9805	1.78874	-19.9567	0.000193498	0.0219727	14.6283	6.44765	0
-1527.4	17572	-18952	19.5029	-47.1698	-4229	-3340	1.61346	-145.931	1.76643	81.3922	1.48634	-23.6481	0.000232198	-0.0109863	14.6613	6.46283	0
-1527.2	17573	-18968	19.5174	-47.1863	-3184	-2367	1.15723	-143.448	1.14311	77.4756	2.11836	-14.5569	0.000348297	-0.115356	13.4363	5.90159	0
-1527	17572	-18942	19.4907	-47.1588	-6066	-3951	2.05322	-145.08	2.07424	85.6274	1.32473	-31.333	0.000154799	0.0878906	13.3264	5.85154	0
-1526.8	17559	-18945	19.4938	-47.1588	-5635	-3223	1.98883	-145.778	1.67289	71.3617	1.49014	-13.3154	0.000154799	0.0219727	12.6288	5.53478	0
-1526.6	17564	-18945	19.4957	-47.1588	-5500	-3522	1.92902	-148.134	1.98107	77.2449	1.3564	-21.0883	0.000154799	0.032959	13.8153	6.07461	0
-1526.4	17561	-18922	19.4843	-47.1478	-6745	-4242	2.29248	-143.773	1.96931	81.59	1.33841	-28.1689	7.73994e-05	0.12085	15.4303	6.81836	0
-1526.2	17569	-18959	19.5038	-47.1808	-3870	-3539	1.52069	-138.95	1.73977	84.4409	1.59576	-24.7083	0.000309598	-0.032959	16.0455	7.10468	0
-1526	17562	-18954	19.4979	-47.1753	-4358	-3141	1.69403	-140.482	1.73811	79.3982	1.63401	-18.6383	0.000270898	0	16.1774	7.16627	0
-1525.8	17565	-18942	19.4975	-47.1588	-5003	-2693	1.83838	-147.134	1.92141	86.6052	1.48152	-28.2404	0.000154799	0.0109863	16.0071	7.08674	0
-1525.6	17555	-18927	19.4834	-47.1533	-6166	-4775	2.2818	-141.674	1.56841	89.0332	1.71869	-36.2988	0.000116099	0.148315	16.3422	7.24336	0
-1525.4	17577	-18966	19.5115	-47.1753	-2952	-2799	1.28784	-141.603	1.22545	78.6566	2.03358	-16.4465	0.000270898	-0.0878906	17.4518	7.76593	0
-1525.2	17567	-18955	19.5025	-47.1753	-4521	-3124	1.64307	-141.982	1.26901	84.0234	2.04832	-21.5881	0.000270898	-0.0219727	19.281	8.64163	0
-1525	17561	-18962	19.5029	-47.1753	-3957	-3101	1.62079	-143.52	1.58269	82.9468	1.77614	-19.0997	0.000270898	-0.0274658	19.4897	8.74277	0
-1524.8	17566	-18937	19.492	-47.1478	-5664	-3987	2.08313	-146.689	2.11685	85.5505	1.38704	-31.6681	7.73994e-05	0.0714111	17.5946	7.83365	0
-1524.6	17562	-18948	19.4957	-47.1643	-5214	-3331	1.8399	-145.135	1.64576	78.4863	1.65098	-19.9402	0.000193498	0.0274658	15.6061	6.89999	0
-1524.4	17559	-18942	19.492	-47.1588	-5397	-4098	2.08038	-145.19	1.57722	85.5725	1.75648	-30.0806	0.000154799	0.065918	17.2156	7.65418	0
-1524.2	17554	-18954	19.4957	-47.2028	-3633	-4025	1.79169	-131.49	1.19618	92.3566	2.15031	-26.6748	0.000464396	0.0109863	18.6438	8.33446	0
-1524	17563	-18957	19.5038	-47.1863	-4030	-3204	1.52313	-137.335	1.34898	84.0509	2.04033	-24.8785	0.000348297	-0.032959	18.2867	8.16335	0
-1523.8	17558	-18929	19.487	-47.1533	-6021	-4305	2.20428	-144.476	2.03662	81.6339	1.40705	-25.708	0.000116099	0.115356	17.4847	7.78155	0
-1523.6	17568	-18962	19.5084	-47.1753	-4260	-2840	1.4621	-143.558	1.18856	83.3972	2.16844	-20.6543	0.000270898	-0.032959	14.7986	6.52613	0
-1523.4	17568	-18960	19.5052	-47.1753	-4169	-2907	1.54938	-143.113	1.59007	74.0643	1.59576	-14.6997	0.000270898	-0.0384521	14.9908	6.61488	0
-1523.2	17560	-18944	19.4911	-47.1753	-5082	-4065	2.02881	-142.009	1.91112	85.1825	1.45493	-30.8386	0.000270898	0.0604248	16.9629	7.53493	0
-1523	17560	-18934	19.4907	-47.1313	-6303	-3637	2.19543	-151.793	2.22237	80.3595	1.26344	-25.6531	-3.86997e-05	0.065918	18.7537	8.38725	0
-1522.8	17562	-18932	19.4875	-47.1478	-5920	-4379	2.21893	-146.629	2.64819	84.397	1.13046	-34.1895	7.73994e-05	0.0933838	17.3639	7.72432	0
-1522.6	17562	-18927	19.4834	-47.1588	-5573	-4480	2.32422	-143.767	1.95403	87.7258	1.55827	-32.8876	0.000154799	0.115356	15.8148	6.99711	0
-1522.4	17568	-18948	19.5075	-47.1588	-4556	-2505	1.61774	-150.699	1.74477	76.9977	1.42251	-18.3417	0.000154799	-0.0604248	12.1399	5.31383	0
-1522.2	17565	-18935	19.4857	-47.1643	-5468	-4293	2.14294	-142.163	1.91494	76.9263	1.31941	-21.7749	0.000193498	0.10437	13.4033	5.88657	0
-1522	17581	-18939	19.5038	-47.1313	-5469	-2094	1.82037	-157.654	1.89789	66.7419	1.32803	-8.82751	-3.86997e-05	-0.0274658	14.3042	6.29861	0
-1521.8	17570	-18938	19.4929	-47.1368	-5799	-3379	2.04041	-150.436	2.1386	77.8107	1.18339	-22.11	0	0.0494385	15.1556	6.69109	0
-1521.6	17578	-18954	19.5111	-47.1753	-3759	-2109	1.37207	-147.189	1.00808	79.6014	2.33494	-15.4907	0.000270898	-0.0878906	13.0573	5.72911	0
-1521.4	17571	-18946	19.5002	-47.1533	-4936	-3218	1.77124	-149.073	1.65314	81.4087	1.56764	-22.6538	0.000116099	-0.00549316	11.6675	5.1011	0
-1521.2	17584	-18948	19.5052	-47.1753	-4303	-3040	1.57501	-143.24	2.05749	65.896	1.17377	-7.78381	0.000270898	-0.0274658	11.3708	4.9679	0
-1521	17577	-18940	19.4984	-47.1368	-5653	-2796	1.92413	-153.649	1.69408	79.0851	1.53041	-22.5494	0	0	13.9581	6.13995	0
-1520.8	17558	-18937	19.4934	-47.1533	-5786	-3393	2.04681	-145.931	1.85792	80.0134	1.49951	-23.0438	0.000116099	0.0384521	16.4795	7.30771	0
-1520.6	17566	-18934	19.4884	-47.1588	-5661	-4511	2.13348	-145.514	2.02222	87.6764	1.56714	-35.8374	0.000154799	0.109863	18.7097	8.36613	0
-1520.4	17565	-18960	19.5061	-47.1918	-3855	-3283	1.50757	-136.577	1.38706	82.3151	1.89103	-20.1105	0.000386997	-0.0384521	16.1224	7.1406	0
-1520.2	17577	-18967	19.5102	-47.2083	-2928	-3102	1.31165	-130.957	1.3842	87.627	1.93005	-24.4006	0.000503096	-0.0769043	17.1002	7.5997	0
-1520	17570	-18941	19.4975	-47.1478	-4969	-3071	1.87317	-149.37	1.84646	81.1395	1.45493	-22.121	7.73994e-05	0.0109863	17.6001	7.83626	0
-1519.8	17573	-18943	19.5002	-47.1478	-5075	-2928	1.81122	-150.282	2.0904	80.2661	1.32448	-23.5162	7.73994e-05	-0.00549316	19.3799	8.6895	0
-1519.6	17553	-18927	19.4784	-47.1423	-6457	-4727	2.54395	-146.7	2.42693	83.6169	1.14008	-32.9865	3.86997e-05	0.164795	19.5557	8.77476	0
-1519.4	17565	-18950	19.4988	-47.1643	-4575	-2998	1.73676	-147.695	1.92699	84.4025	1.5451	-24.8346	0.000193498	-0.0164795	18.3032	8.17123	0
-1519.2	17559	-18927	19.4829	-47.1533	-6267	-4392	2.3233	-142.833	2.24823	83.8147	1.28522	-33.4479	0.000116099	0.115356	16.6608	7.39278	0
-1519	17578	-18950	19.5038	-47.1478	-5528	-3116	1.82983	-153.452	2.24617	76.8549	1.13907	-19.3909	7.73994e-05	0.00549316	14.9908	6.61488	0
-1518.8	17566	-18944	19.492	-47.1423	-5565	-3775	2.06146	-148.892	1.7915	83.1281	1.50787	-26.6858	3.86997e-05	0.0439453	15.4633	6.83366	0
-1518.6	17566	-18945	19.4975	-47.1588	-5499	-3275	1.89911	-145.426	1.91288	81.2	1.56536	-23.2416	0.000154799	0.0109863	16.496	7.31543	0
-1518.4	17558	-18938	19.487	-47.1753	-5183	-4518	2.14508	-138.137	1.45584	88.5333	1.96568	-33.8818	0.000270898	0.0769043	15.8972	7.0355	0
-1518.2	17562	-18949	19.4988	-47.1588	-5199	-2723	1.81702	-147.711	1.57008	75.8771	1.65047	-16.6663	0.000154799	0	14.9744	6.60727	0
-1518	17580	-18964	19.5125	-47.1753	-3666	-2683	1.35468	-146.519	1.20308	77.9755	2.0047	-16.4136	0.000270898	-0.0823975	12.8101	5.61692	0
-1517.8	17562	-18926	19.4875	-47.1313	-6283	-3490	2.2699	-150.936	1.84881	78.1897	1.43669	-21.9397	-3.86997e-05	0.0769043	14.1284	6.21796	0
-1517.6	17575	-18943	19.4984	-47.1478	-5380	-3079	1.86768	-149.93	1.9364	81.9415	1.41541	-26.2958	7.73994e-05	0.0109863	15.1721	6.69872	0
-1517.4	17561	-18932	19.4907	-47.1368	-5302	-4369	2.14508	-150.491	1.74691	81.59	1.60564	-24.5819	0	0.0769043	15.4193	6.81326	0
-1517.2	17565	-18940	19.4911	-47.1588	-5349	-4566	2.06665	-143.657	1.84382	82.37	1.62489	-29.0533	0.000154799	0.0823975	14.859	6.554	0
-1517	17568	-18942	19.4925	-47.1533	-5231	-3892	2.07092	-146.684	2.05308	73.3063	1.25305	-15.2545	0.000116099	0.0494385	12.9474	5.67922	0
-1516.8	17567	-18951	19.5034	-47.1588	-4662	-3461	1.71173	-147.816	1.32518	83.3752	1.88489	-22.6648	0.000154799	-0.00549316	9.73938	4.24002	0
-1516.6	17569	-18930	19.4902	-47.1259	-6432	-3544	2.26654	-153.314	1.85645	77.2943	1.38147	-21.4069	-7.73994e-05	0.0714111	11.1786	4.88171	0
-1516.4	17574	-18951	19.507	-47.1533	-5042	-2717	1.6391	-152.243	1.83059	74.9268	1.41085	-18.0505	0.000116099	-0.032959	11.3599	4.96297	0
-1516.2	17583	-18950	19.5079	-47.1643	-4191	-3280	1.42975	-146.629	1.59959	70.8014	1.54231	-12.0959	0.000193498	-0.0274658	10.069	4.38645	0
-1516	17582	-18942	19.5043	-47.1259	-5353	-2272	1.76422	-158.522	1.97196	66.731	1.26318	-8.67371	-7.73994e-05	-0.032959	11.6016	5.07147	0
-1515.8	17572	-18934	19.4966	-47.1313	-5514	-3603	2.00989	-155.638	1.86439	74.295	1.35361	-17.0288	-3.86997e-05	0.0384521	11.684	5.10851	0
-1515.6	17578	-18941	19.4988	-47.1478	-5210	-3059	1.83441	-150.282	1.56222	80.3925	1.66364	-20.1929	7.73994e-05	0.00549316	12.3816	5.42296	0
-1515.4	17560	-18931	19.4866	-47.1478	-6206	-3812	2.22809	-146.459	2.10804	78.8104	1.23025	-26.1804	7.73994e-05	0.0933838	13.0573	5.72911	0
-1515.2	17564	-18936	19.4934	-47.1918	-4594	-4341	1.95526	-135.401	1.71454	80.4749	1.51572	-21.1542	0.000386997	0.0439453	13.7933	6.06456	0
-1515	17563	-18937	19.4897	-47.1368	-5968	-3942	2.18384	-149.996	2.07042	84.2871	1.3916	-32.113	0	0.0823975	15.6445	6.91787	0
-1514.8	17565	-18966	19.5134	-47.1973	-3133	-2528	1.27838	-137.241	1.14215	78.8763	2.15431	-15.5072	0.000425697	-0.12085	13.656	6.00182	0
-1514.6	17576	-18938	19.4947	-47.1368	-6043	-3551	2.06177	-153.792	2.18093	79.8431	1.21987	-25.7465	0	0.0549316	14.0186	6.16762	0
-1514.4	17558	-18953	19.5043	-47.1863	-4273	-2982	1.64337	-136.241	1.04881	85.2924	2.25322	-21.6595	0.000348297	-0.0439453	12.7332	5.58206	0
-1514.2	17568	-18941	19.4925	-47.1808	-4651	-4758	1.94427	-139.438	2.36726	82.1777	1.08266	-31.1462	0.000309598	0.0714111	14.903	6.57429	0
-1514	17569	-18947	19.4957	-47.1588	-5169	-3229	1.90857	-144.619	1.56199	75.7782	1.66339	-16.0675	0.000154799	0.0109863	14.3152	6.30366	0
-1513.8	17583	-18937	19.5002	-47.1368	-5530	-3052	1.86951	-154.462	2.2015	75.3607	1.14489	-20.1105	0	-0.00549316	13.5626	5.9592	0
-1513.6	17560	-18908	19.4756	-47.1204	-7635	-4899	2.65564	-149.145	2.48982	83.7323	1.16769	-37.8809	-0.000116099	0.192261	14.7711	6.51346	0
-1513.4	17562	-18934	19.4907	-47.1368	-6068	-3229	2.17438	-151.935	2.27351	75.5695	1.09942	-20.874	0	0.065918	12.2552	5.36589	0
-1513.2	17573	-18945	19.4993	-47.1643	-4551	-3521	1.67969	-143.74	1.80384	74.9817	1.37717	-15.3259	0.000193498	-0.0109863	12.3541	5.41055	0
-1513	17579	-18945	19.507	-47.1368	-4692	-2589	1.651	-152.183	1.68075	76.9153	1.5679	-17.0068	0	-0.0549316	13.1012	5.74908	0
-1512.8	17575	-18958	19.5093	-47.1588	-4290	-3006	1.58051	-151.37	1.56103	75.921	1.63325	-15.9961	0.000154799	-0.0439453	13.6066	5.97925	0
-1512.6	17564	-18938	19.4907	-47.1368	-5873	-3702	2.19849	-151.315	2.07512	84.1223	1.48026	-27.7789	0	0.0604248	14.8041	6.52866	0
-1512.4	17576	-18943	19.4988	-47.1259	-5682	-3830	2.07977	-155.149	2.01311	77.9755	1.26141	-22.901	-7.73994e-05	0.0494385	11.9586	5.23211	0
-1512.2	17564	-18958	19.5061	-47.1808	-3637	-3453	1.55304	-142.245	1.09981	78.5138	2.10976	-16.0785	0.000309598	-0.0384521	10.448	4.55522	0
-1512	17579	-18941	19.5011	-47.1204	-5738	-2356	1.88354	-159.137	1.94521	68.0493	1.25128	-10.0305	-0.000116099	-0.00549316	12.03	5.26429	0
-1511.8	17579	-18949	19.5102	-47.1368	-4912	-1961	1.5625	-158.774	1.59745	71.1365	1.5793	-11.8268	0	-0.0714111	12.6343	5.53727	0
-1511.6	17575	-18944	19.4975	-47.1478	-5301	-3414	1.93542	-150.447	1.81531	81.8811	1.4762	-25.8344	7.73994e-05	0.032959	11.8927	5.20242	0
-1511.4	17559	-18938	19.4916	-47.1643	-5216	-3884	1.96228	-142.971	1.7719	82.0514	1.53725	-23.7305	0.000193498	0.0549316	10.882	4.74896	0
-1511.2	17570	-18939	19.4907	-47.1423	-5492	-3693	2.13684	-148.843	1.56413	83.172	1.70645	-28.114	3.86997e-05	0.065918	8.97034	3.89944	0
-1511	17568	-18938	19.4966	-47.1588	-5200	-3424	1.92963	-144.613	1.63815	75.932	1.51622	-18.0066	0.000154799	0.032959	8.74512	3.79998	0
-1510.8	17582	-18936	19.4997	-47.1313	-5795	-3290	2.00714	-155.242	2.14007	72.5647	1.17706	-16.5289	-3.86997e-05	0.032959	11.3873	4.97529	0
-1510.6	17566	-18949	19.5016	-47.1478	-4879	-2960	1.80176	-150.32	1.03573	77.4426	2.22742	-15.9521	7.73994e-05	-0.0274658	10.6952	4.66551	0
-1510.4	17578	-18954	19.5102	-47.1423	-5213	-2452	1.58783	-157.736	2.19298	74.0588	1.20214	-18.0121	3.86997e-05	-0.0494385	12.6508	5.54473	0
-1510.2	17571	-18956	19.5052	-47.1643	-4569	-2415	1.60919	-148.826	1.13455	77.7557	2.05446	-16.4301	0.000193498	-0.0604248	9.30542	4.04765	0
-1510	17566	-18941	19.5002	-47.1368	-5668	-2763	1.84662	-154.144	1.81972	76.1023	1.41136	-18.7701	0	-0.00549316	11.4203	4.99008	0
-1509.8	17569	-18938	19.4929	-47.1423	-5884	-3371	2.05475	-149.315	2.23383	77.2778	1.10124	-21.5497	3.86997e-05	0.0494385	12.464	5.46021	0
-1509.6	17565	-18938	19.4957	-47.1588	-5313	-2941	1.91376	-146.157	1.36207	82.804	1.88274	-23.28	0.000154799	0.00549316	12.5409	5.495	0
-1509.4	17564	-18940	19.492	-47.1478	-5150	-3809	2.02667	-147.541	1.64267	80.1343	1.52737	-23.0603	7.73994e-05	0.0494385	12.085	5.28906	0
-1509.2	17575	-18936	19.4938	-47.1313	-5989	-3231	2.10907	-153.347	2.33405	77.9755	1.14869	-23.5052	-3.86997e-05	0.0494385	12.5793	5.5124	0
-1509	17565	-18946	19.4966	-47.1588	-5499	-3495	1.94031	-145.415	1.70122	78.6401	1.52002	-23.5602	0.000154799	0.0274658	9.55811	4.1596	0
-1508.8	17560	-18939	19.4966	-47.1533	-5170	-3517	1.95709	-147.969	1.69312	77.6019	1.50407	-19.8303	0.000116099	0.0109863	8.2782	3.59416	0
-1508.6	17569	-18926	19.4852	-47.1313	-6866	-3586	2.36328	-150.573	1.95521	77.7832	1.27559	-25.5432	-3.86997e-05	0.098877	9.38782	4.08414	0
-1508.4	17563	-18934	19.4938	-47.1533	-5471	-3653	2.06604	-147.711	1.13101	82.8369	2.08887	-21.2695	0.000116099	0.0384521	8.2782	3.59416	0
-1508.2	17575	-18934	19.4961	-47.1313	-5952	-3255	2.11853	-153.847	2.31612	78.0029	1.08629	-24.9335	-3.86997e-05	0.0384521	11.7059	5.11839	0
-1508	17561	-18927	19.4834	-47.1588	-5892	-4283	2.28729	-142.037	1.92817	78.9368	1.35564	-23.1702	0.000154799	0.098877	9.11316	3.96258	0
-1507.8	17587	-18959	19.5138	-47.1368	-4766	-1554	1.47736	-162.636	1.76452	71.1749	1.39566	-12.8595	0	-0.098877	8.15735	3.54097	0
-1507.6	17588	-18951	19.5134	-47.1478	-4000	-2147	1.46393	-159.67	1.09215	68.5492	2.09133	-9.89319	7.73994e-05	-0.10437	7.60254	3.29718	0
-1507.4	17585	-18933	19.4993	-47.1204	-5897	-2491	1.92322	-157.626	1.8544	74.6906	1.33284	-17.7155	-0.000116099	0.00549316	9.42078	4.09874	0
-1507.2	17551	-18940	19.4852	-47.1808	-4803	-4896	2.15424	-137.911	1.27805	87.5555	1.93251	-27.724	0.000309598	0.0933838	9.89868	4.31076	0
-1507	17570	-18946	19.5006	-47.1643	-5338	-2563	1.75903	-148.865	1.56294	76.4209	1.64515	-17.3694	0.000193498	-0.0219727	10.0964	4.39867	0
-1506.8	17582	-18958	19.5129	-47.1588	-4387	-2394	1.47949	-150.826	1.21927	70.4059	1.94049	-11.5247	0.000154799	-0.065918	7.82776	3.39607	0
-1506.6	17593	-18950	19.5129	-47.1368	-4852	-1661	1.5448	-160.049	1.63362	64.7754	1.50787	-7.03674	0	-0.098877	7.09717	3.07567	0
-1506.4	17582	-18945	19.5043	-47.1313	-5288	-2805	1.86066	-157.104	1.53414	71.9879	1.59044	-13.8428	-3.86997e-05	-0.0219727	5.69641	2.46411	0
-1506.2	17574	-18950	19.5066	-47.1533	-4419	-2237	1.62598	-151.666	1.25211	74.9542	1.88305	-14.4031	0.000116099	-0.0714111	5.46021	2.3613	0
-1506	17585	-18958	19.5165	-47.1478	-5085	-1689	1.43372	-162.466	1.29638	71.3452	1.84864	-12.3596	7.73994e-05	-0.098877	5.13062	2.21798	0
-1505.8	17582	-18953	19.5093	-47.1368	-4520	-1663	1.58966	-160.51	1.03349	64.1107	2.17704	-7.08618	0	-0.0878906	4.28467	1.85077	0
-1505.6	17578	-18944	19.4988	-47.1478	-5700	-2292	1.87683	-149.595	1.69646	73.6414	1.48988	-15.4193	7.73994e-05	0.00549316	5.73486	2.48086	0
-1505.4	17588	-18942	19.5097	-47.1204	-5601	-1538	1.62811	-163.334	2.08776	64.8688	1.12691	-7.14111	-0.000116099	-0.0604248	5.16357	2.2323	0
-1505.2	17577	-18942	19.5006	-47.1368	-4852	-3354	1.86218	-153.386	1.35136	82.4854	1.79795	-22.2034	0	-0.00549316	3.03223	1.30856	0
-1505	17583	-18937	19.5043	-47.1313	-5468	-2251	1.81519	-156.11	1.36207	63.3856	1.78843	-5.14709	-3.86997e-05	-0.0439453	5.13611	2.22037	0
-1504.8	17595	-18948	19.5115	-47.1204	-5395	-1754	1.67389	-165.152	1.42014	63.6053	1.70442	-6.57532	-0.000116099	-0.0604248	6.20178	2.68437	0
