Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-1533.8	-16818	-19411	17.9921	-130.919	2061	9878	3.02246	84.353	1.94479	45.9888	1.68849	133.956	0.000350181	0.065918	15.5786	6.77542	0
-1533.6	-16832	-19424	18.0021	-130.919	1433	8619	2.66602	81.3043	2.0076	46.8787	1.68277	135.851	0.000350181	-0.0109863	17.0233	7.44064	0
-1533.4	-16816	-19425	17.9948	-130.902	1236	9275	2.9068	81.3867	1.88151	46.0052	1.70411	134.149	0.000233454	0.032959	16.7322	7.30578	-0.00325963
-1533.2	-16828	-19410	18.0002	-130.93	1537	9002	2.70203	84.2322	1.9251	47.1753	1.77852	134.846	0.000427999	0.00549316	18.4296	8.09808	-0.00325963
-1533	-16827	-19421	17.9967	-130.908	1358	9769	2.95929	81.0516	2.05025	44.61	1.63932	133.226	0.000272363	0.0714111	18.6768	8.21474	-0.00325963
-1532.8	-16819	-19412	17.9921	-130.908	1253	9786	3.02826	82.3865	1.92694	47.7081	1.63802	135.093	0.000272363	0.065918	17.2321	7.53758	-0.00325963
-1532.6	-16821	-19430	18.0002	-130.88	1848	8825	2.7652	75.3223	2.0966	45.5823	1.56933	135.319	7.7818e-05	0.00549316	17.6935	7.75266	-0.00325963
-1532.4	-16820	-19421	17.994	-130.869	2724	9392	3.03864	73.6469	2.00357	41.759	1.59093	137.39	0	0.0549316	16.5344	7.21442	-0.00325963
-1532.2	-16826	-19423	18.0006	-130.919	1770	8662	2.677	83.2434	1.91512	44.4562	1.68199	137.834	0.000350181	-0.0109863	15.1282	6.56996	0
-1532	-16830	-19432	18.0006	-130.891	1848	8825	2.75208	78.1842	1.9293	42.3193	1.58442	138.06	0.000155636	0.00549316	13.7494	5.94635	0
-1531.8	-16829	-19417	18.0002	-130.919	420	8848	2.74628	83.1995	1.74863	49.6527	1.81442	134.385	0.000350181	0	14.079	6.09473	0
-1531.6	-16816	-19426	17.999	-130.908	2016	8779	2.80701	80.733	1.86654	46.181	1.77383	134.401	0.000272363	0.0164795	15.4852	6.73275	0
-1531.4	-16819	-19430	17.999	-130.891	1881	9079	2.79572	78.2446	1.95215	43.3521	1.59197	137.472	0.000155636	0.0274658	14.8425	6.44013	0
-1531.2	-16826	-19423	18.0002	-130.919	1291	8933	2.72095	83.2159	1.84474	44.7198	1.81286	138.054	0.000350181	0.00549316	16.2543	7.08531	0
-1531	-16823	-19424	17.9963	-130.897	1705	9046	2.86163	79.0356	1.95372	47.2192	1.72388	133.226	0.000194545	0.0219727	17.0837	7.46868	0
-1530.8	-16825	-19406	17.9913	-130.919	772	10146	3.04993	84.0784	1.92247	51.3885	1.75874	129.573	0.000350181	0.0933838	17.7924	7.79889	0
-1530.6	-16829	-19424	18.0021	-130.924	1051	8531	2.66083	85.1935	2.12414	49.01	1.65207	132.457	0.00038909	-0.0219727	18.9459	8.34215	0
-1530.4	-16817	-19419	17.9929	-130.891	2215	9511	3.02551	78.6182	2.03783	44.6814	1.61408	134.528	0.000155636	0.065918	18.1714	7.97659	0
-1530.2	-16818	-19419	17.9929	-130.891	2069	9300	3.02551	78.6182	1.95661	46.9336	1.79543	134.182	0.000155636	0.0494385	18.2703	8.02308	0
-1530	-16828	-19429	18.0014	-130.902	1604	9250	2.6767	79.6399	2.13824	46.2085	1.52276	131.144	0.000233454	0.0219727	16.6333	7.26008	0
-1529.8	-16820	-19418	17.9948	-130.908	1668	9697	2.91534	81.8921	2.0348	49.0594	1.6146	132.709	0.000272363	0.0604248	16.886	7.37697	0
-1529.6	-16828	-19422	17.9971	-130.897	1463	9091	2.83081	79.1235	1.94112	43.5333	1.66482	136.494	0.000194545	0.0164795	16.6827	7.28292	0
-1529.4	-16811	-19425	17.994	-130.88	2577	9737	2.9599	76.9098	1.91853	45.5658	1.67601	132.709	7.7818e-05	0.0714111	16.7212	7.3007	0
-1529.2	-16828	-19417	17.9987	-130.902	1350	9104	2.7597	79.7662	1.92615	51.7236	1.77695	131.605	0.000233454	0.0164795	17.3639	7.59892	0
-1529	-16836	-19413	17.9983	-130.935	502	9165	2.81433	85.7977	2.01633	46.7029	1.67991	133.055	0.000466908	0.0164795	17.9626	7.87864	0
-1528.8	-16826	-19405	17.9902	-130.919	609	9949	3.14148	85.1001	1.94479	52.9266	1.81546	128.716	0.000350181	0.0714111	19.4183	8.56677	0
-1528.6	-16828	-19411	17.9979	-130.935	570	8890	2.89307	86.7755	1.99853	49.1473	1.83133	131.814	0.000466908	0	20.6543	9.16076	0
-1528.4	-16820	-19405	17.9898	-130.924	382	10457	3.13049	85.155	2.15671	51.839	1.74027	125.557	0.00038909	0.109863	22.0496	9.84304	0
-1528.2	-16819	-19411	17.9909	-130.908	1298	10044	3.05664	81.3483	2.19198	51.3885	1.82066	128.859	0.000272363	0.0823975	24.0326	10.8364	0.00325963
-1528	-16840	-19415	18.0025	-130.935	674	9270	2.72461	87.7808	2.22959	52.3444	1.69812	127.738	0.000466908	0.00549316	22.9999	10.3155	0.00325963
-1527.8	-16820	-19397	17.9847	-130.935	-113	10578	3.30627	86.2042	2.08484	55.6238	1.89976	125.442	0.000466908	0.12085	23.681	10.6582	0.00325963
-1527.6	-16831	-19410	17.9952	-130.924	640	9499	2.8833	84.4409	2.24168	51.0974	1.75952	129.622	0.00038909	0.0384521	23.2141	10.4229	0.00325963
-1527.4	-16826	-19411	17.9913	-130.924	352	9881	3.02307	84.9847	2.16074	50.9052	1.73793	126.172	0.00038909	0.0604248	22.89	10.2605	0.00325963
-1527.2	-16825	-19414	17.999	-130.935	499	8889	2.75452	87.4237	2.03044	51.2512	1.85527	132.067	0.000466908	-0.0109863	22.0386	9.83762	0.00325963
-1527	-16823	-19417	17.9952	-130.902	748	9882	2.9837	81.7218	2.20575	49.9164	1.74703	129.04	0.000233454	0.0604248	21.5332	9.58902	0.00325963
-1526.8	-16820	-19408	17.9894	-130.913	1052	10411	3.12561	84.2706	2.09156	49.6252	1.7192	129.26	0.000311272	0.0933838	21.1047	9.37961	0.00325963
-1526.6	-16830	-19417	18.0021	-130.924	1356	9027	2.68799	85.8307	2.10869	46.4337	1.70567	133.841	0.00038909	0	20.8191	9.24067	0.00325963
-1526.4	-16834	-19416	17.9967	-130.924	632	9581	2.8952	86.2701	2.061	49.2078	1.7309	131.578	0.00038909	0.0384521	20.9784	9.31809	0.00325963
-1526.2	-16825	-19410	17.9967	-130.924	927	9198	2.85706	84.9298	1.93114	50.7898	1.89299	132.726	0.00038909	0.032959	22.0331	9.83491	0.00325963
-1526	-16831	-19405	17.9959	-130.924	1414	9471	2.87445	84.5673	2.20474	51.5039	1.76499	126.645	0.00038909	0.0384521	22.7856	10.2084	0.00325963
-1525.8	-16825	-19412	17.9921	-130.935	437	9836	3.03864	87.3798	2.14328	53.4485	1.85891	126.266	0.000466908	0.0549316	23.7415	10.6887	0.00325963
-1525.6	-16831	-19412	17.9963	-130.941	333	9490	2.81067	87.8082	2.24639	50.8777	1.76004	132.22	0.000505817	0.0274658	24.2743	10.9596	0.00325963
-1525.4	-16823	-19404	17.9886	-130.919	487	10610	3.17963	84.6661	2.15403	55.0415	1.9073	122.635	0.000350181	0.109863	25.0543	11.3602	0.00325963
-1525.2	-16818	-19406	17.9902	-130.913	487	9808	3.07526	84.0948	2.12548	52.608	1.93488	128.018	0.000311272	0.0494385	24.4556	11.0522	0.00325963
-1525	-16840	-19416	18.0002	-130.93	752	9202	2.7356	86.5118	2.17653	53.6462	1.80661	126.019	0.000427999	0.0164795	22.7692	10.2002	0.00325963
-1524.8	-16826	-19405	17.9886	-130.924	970	10372	3.21838	85.8582	2.02372	55.4865	1.87946	125.799	0.00038909	0.109863	22.9724	10.3017	0.00325963
-1524.6	-16821	-19416	17.9936	-130.891	2052	9284	2.98676	78.0029	2.22691	45.5383	1.59145	134.313	0.000155636	0.0384521	20.2423	8.96172	0.00325963
-1524.4	-16833	-19418	17.9983	-130.924	936	9041	2.80975	84.765	1.96685	49.8779	1.72804	131.237	0.00038909	0.00549316	19.2535	8.48827	0.00325963
-1524.2	-16814	-19421	17.9975	-130.908	1731	9043	2.87628	81.2769	2.01398	45.4285	1.68433	136.263	0.000272363	0.0164795	19.0448	8.38906	0.00325963
-1524	-16827	-19416	17.9952	-130.908	1251	9682	2.89276	83.0017	2.05227	48.4058	1.70515	130.419	0.000272363	0.0549316	19.0613	8.39688	0.00325963
-1523.8	-16821	-19419	17.994	-130.908	1025	9709	2.96204	82.3041	1.93665	52.7948	1.74625	128.65	0.000272363	0.0604248	18.3582	8.06444	0.00325963
-1523.6	-16828	-19418	18.0014	-130.924	904	8742	2.71973	85.545	2.02406	45.1813	1.75666	135.934	0.00038909	-0.0164795	19.6106	8.65856	0.00325963
-1523.4	-16820	-19423	17.9959	-130.919	817	9780	2.90741	84.3036	2.01767	49.2847	1.72232	129.853	0.000350181	0.0549316	20.2094	8.94584	0.00325963
-1523.2	-16820	-19420	17.9921	-130.897	1314	9658	3.00934	80.2991	1.92877	49.8779	1.86125	132.924	0.000194545	0.0549316	21.1761	9.41443	0.00325963
-1523	-16827	-19416	17.9987	-130.93	545	9076	2.77771	87.2534	2.09861	51.2622	1.75354	130.067	0.000427999	0.00549316	21.6705	9.6564	0.00325963
-1522.8	-16811	-19413	17.9886	-130.924	1005	10325	3.20251	85.0287	2.01163	55.2667	1.90002	124.31	0.00038909	0.098877	22.1429	9.88918	0.00325963
-1522.6	-16831	-19414	17.9956	-130.908	1168	9126	2.91138	82.0294	2.04622	49.021	1.81026	133.687	0.000272363	0.0219727	21.5222	9.58364	0.00325963
-1522.4	-16827	-19423	17.9987	-130.897	1422	8921	2.79175	80.2551	2.14765	45.7361	1.59041	133.154	0.000194545	0	20.4401	9.05712	0.00325963
-1522.2	-16819	-19419	17.9956	-130.902	1340	9558	2.9483	80.0189	1.91302	49.01	1.89377	133.077	0.000233454	0.0494385	19.9017	8.79798	0.00325963
-1522	-16823	-19424	17.9975	-130.908	1453	9144	2.8952	82.3645	2.0704	50.7788	1.66326	127.837	0.000272363	0.0164795	18.3911	8.07996	0.00325963
-1521.8	-16822	-19417	17.9956	-130.897	1724	9451	2.92938	81.0132	2.01331	51.839	1.6323	130.627	0.000194545	0.0384521	17.699	7.75523	0.00325963
-1521.6	-16820	-19429	17.9987	-130.886	1781	8634	2.74933	76.6406	1.9335	45.2637	1.70515	136.719	0.000116727	-0.00549316	17.9297	7.86319	0.00325963
-1521.4	-16819	-19425	17.9948	-130.897	1610	9513	2.96204	80.7111	1.9511	43.6761	1.62553	136.406	0.000194545	0.0439453	16.7432	7.31086	0.00325963
-1521.2	-16817	-19420	17.9987	-130.908	1906	9134	2.82257	82.0569	2.01163	48.0267	1.6937	132.896	0.000272363	0.0219727	17.9297	7.86319	0.00325963
-1521	-16828	-19431	18.0041	-130.897	1316	8588	2.63428	80.1562	1.98051	43.2422	1.66898	137.719	0.000194545	-0.0219727	17.5836	7.70135	0.00325963
-1520.8	-16823	-19416	17.994	-130.924	1052	9991	2.96967	86.7206	2.03212	55.7941	1.72336	124.59	0.00038909	0.0604248	18.3252	8.04892	0.00325963
-1520.6	-16824	-19421	17.9975	-130.897	1877	8975	2.7774	79.9365	2.01062	45.0494	1.67835	136.769	0.000194545	0.0164795	19.3854	8.55106	0.00325963
-1520.4	-16828	-19417	17.9979	-130.913	855	9405	2.80914	82.0898	2.01465	47.049	1.72622	132.836	0.000311272	0.0164795	19.4128	8.56415	0.00325963
-1520.2	-16813	-19410	17.9913	-130.919	1440	9949	3.03589	84.3695	1.9813	48.3344	1.75458	132.281	0.000350181	0.0604248	19.2975	8.50919	0.00325963
-1520	-16828	-19421	18.0017	-130.908	1396	8813	2.70691	80.6177	1.97079	49.2352	1.80063	131.797	0.000272363	0	19.4019	8.55892	0.00325963
-1519.8	-16825	-19414	17.9956	-130.897	2221	9443	2.91534	80.0519	1.80693	47.7521	1.77774	133.802	0.000194545	0.0384521	17.2815	7.56057	0.00325963
-1519.6	-16819	-19421	17.9987	-130.897	1570	8904	2.77527	80.3815	1.85209	47.2412	1.82092	135.791	0.000194545	0	16.6388	7.26262	0.00325963
-1519.4	-16823	-19429	18.0014	-130.891	2442	9071	2.71515	77.4042	2.01096	42.8192	1.57168	136.593	0.000155636	0	15.2216	6.61249	0
-1519.2	-16812	-19422	17.9929	-130.88	1631	9353	3.0069	78.2007	1.8991	40.9296	1.70202	140.306	7.7818e-05	0.0384521	14.4745	6.27334	0
-1519	-16832	-19432	18.0064	-130.891	1830	8295	2.54303	77.0801	1.86522	41.9293	1.62683	139.774	0.000155636	-0.032959	12.3047	5.30074	0
-1518.8	-16812	-19433	17.9975	-130.864	2707	8861	2.89703	73.2294	1.79852	41.5063	1.66924	139.57	-3.8909e-05	0.0164795	11.272	4.84363	0
-1518.6	-16823	-19436	18.006	-130.869	2531	8389	2.57812	72.0978	1.82268	34.8212	1.62059	146.777	0	-0.0274658	10.9589	4.7057	0
-1518.4	-16824	-19441	18.0041	-130.875	1918	8930	2.64984	74.2511	1.67589	43.5608	1.79335	138.746	3.8909e-05	0.00549316	11.4203	4.90907	0
-1518.2	-16807	-19432	17.9971	-130.858	2564	8616	2.9303	71.944	1.87153	40.9625	1.64895	140.515	-7.7818e-05	-0.00549316	11.7169	5.04016	0
-1518	-16819	-19440	18.0068	-130.875	2778	8071	2.55249	73.1744	2.00793	42.4457	1.46735	139.625	3.8909e-05	-0.0549316	11.1786	4.80246	0
-1517.8	-16822	-19431	17.999	-130.891	1851	9283	2.82166	77.9205	1.87573	42.16	1.60003	137.944	0.000155636	0.0274658	11.239	4.82909	0
-1517.6	-16823	-19436	18.0071	-130.88	1836	7891	2.48413	74.5422	1.82242	43.8959	1.63698	140.197	7.7818e-05	-0.0714111	11.8488	5.09851	0
-1517.4	-16825	-19435	18.0064	-130.88	1977	8099	2.5528	74.751	1.83818	38.9575	1.64713	141.295	7.7818e-05	-0.0439453	11.8707	5.10824	0
-1517.2	-16817	-19425	17.9936	-130.88	2259	9318	2.97333	77.4756	1.80876	41.5228	1.71815	139.103	7.7818e-05	0.0384521	12.7496	5.49878	0
-1517	-16814	-19443	18.0064	-130.869	2731	8168	2.57507	71.6803	2.08283	39.6771	1.46396	140.526	0	-0.0439453	12.019	5.17396	0
-1516.8	-16825	-19435	17.9994	-130.88	2608	9382	2.79297	75.3827	1.92694	42.0502	1.57896	138.422	7.7818e-05	0.0384521	11.9971	5.16422	0
-1516.6	-16821	-19433	18.0064	-130.869	2169	7817	2.60071	71.7792	1.76859	37.9193	1.69136	144.366	0	-0.0604248	10.7172	4.59942	0
-1516.4	-16818	-19430	17.999	-130.869	2848	9040	2.86743	73.4546	2.00558	39.8145	1.49024	139.746	0	0.0109863	11.7279	5.04502	0
-1516.2	-16809	-19432	17.999	-130.875	2207	8956	2.83722	75.13	1.83502	41.5338	1.65909	140.636	3.8909e-05	0.0164795	11.2225	4.82183	0
-1516	-16827	-19435	18.0029	-130.891	2068	8344	2.67334	76.5747	1.92536	40.4572	1.58156	140.845	0.000155636	-0.032959	12.9254	5.57721	0
-1515.8	-16815	-19422	17.9975	-130.908	1680	9256	2.93701	81.7932	1.85078	49.0485	1.71373	132.292	0.000272363	0.032959	13.9087	6.01801	0
-1515.6	-16814	-19434	17.9994	-130.88	2384	9023	2.79358	75.4102	2.00894	44.7363	1.58416	135.945	7.7818e-05	0.0164795	14.8151	6.42766	0
-1515.4	-16818	-19426	18.0006	-130.891	2418	8844	2.74445	78.8983	1.95215	44.2365	1.64999	136.263	0.000155636	0	15.4358	6.71018	0
-1515.2	-16810	-19427	17.9929	-130.88	1918	9368	3.00385	78.8544	1.81087	44.7363	1.82873	136.73	7.7818e-05	0.0549316	15.4633	6.72272	-0.00325963
-1515	-16827	-19425	17.9987	-130.897	2004	8729	2.79297	80.0299	2.05932	42.8687	1.57168	137.703	0.000194545	0.0109863	15.4193	6.70266	-0.00325963
-1514.8	-16814	-19423	17.994	-130.886	1691	9797	2.97455	77.4866	1.9679	50.9711	1.65025	128.633	0.000116727	0.0549316	15.293	6.64503	-0.00325963
-1514.6	-16816	-19436	18.0021	-130.875	2470	8467	2.75024	72.8394	1.87363	37.4304	1.60212	143.646	3.8909e-05	-0.00549316	12.5848	5.42536	-0.00325963
-1514.4	-16828	-19438	18.006	-130.88	2258	8609	2.63733	73.938	1.99618	40.6274	1.48816	138.785	7.7818e-05	-0.0274658	11.5247	4.95516	-0.00325963
-1514.2	-16812	-19427	17.9956	-130.88	1746	9021	2.94128	75.4706	1.74022	39.3585	1.73298	142.482	7.7818e-05	0.032959	10.3766	4.44996	-0.00325963
-1514	-16820	-19435	18.0025	-130.869	3002	8164	2.68219	72.5867	1.87284	36.7712	1.57532	144.058	0	-0.0439453	9.32739	3.99151	-0.00325963
-1513.8	-16815	-19432	17.9994	-130.869	2448	9157	2.85706	74.9323	2.00223	44.2914	1.43222	135.593	0	0.0219727	8.78906	3.75738	-0.00325963
-1513.6	-16817	-19438	18.0048	-130.864	2142	8142	2.63062	71.5814	1.87993	36.2164	1.56803	145.278	-3.8909e-05	-0.0439453	8.55286	3.65486	-0.00325963
-1513.4	-16817	-19438	18.0037	-130.88	2603	8592	2.67242	75.509	1.89831	39.4025	1.54202	140.691	7.7818e-05	-0.0109863	8.8385	3.77885	-0.00325963
-1513.2	-16809	-19438	17.9983	-130.853	2990	8882	2.86774	70.7135	1.77358	37.7545	1.67158	143.63	-0.000116727	0.0109863	9.1626	3.91976	-0.00325963
-1513	-16813	-19438	18.0017	-130.853	2863	8386	2.78107	68.9008	2.08652	34.7058	1.41843	145.975	-0.000116727	-0.0219727	10.2722	4.40422	-0.00325963
-1512.8	-16820	-19425	17.9983	-130.891	2154	9052	2.83264	78.6786	1.92694	46.3239	1.5545	133.187	0.000155636	0.0219727	11.0138	4.72987	-0.00325963
-1512.6	-16820	-19436	18.0029	-130.869	2296	8433	2.73132	73.1195	1.86811	38.6884	1.59171	143.536	0	-0.0219727	11.2555	4.83636	-0.00325963
-1512.4	-16823	-19438	18.0056	-130.864	2761	8486	2.66113	70.9882	1.88912	39.8145	1.59483	140.4	-3.8909e-05	-0.0274658	11.4148	4.90664	-0.00325963
-1512.2	-16816	-19427	17.9948	-130.886	1956	9280	2.94739	77.8381	1.81349	40.5176	1.67002	140.482	0.000116727	0.0384521	11.618	4.99643	-0.00325963
-1512	-16827	-19435	18.0079	-130.891	1850	8095	2.50061	77.0526	1.82426	38.6993	1.61955	143.745	0.000155636	-0.0549316	10.7446	4.61149	-0.00325963
-1511.8	-16815	-19433	17.9983	-130.88	2309	8947	2.81586	76.2341	1.78145	42.1655	1.64661	139.4	7.7818e-05	0.0109863	10.3162	4.42348	-0.00325963
-1511.6	-16820	-19434	18.0044	-130.897	1509	8140	2.5824	78.371	1.66171	39.1827	1.78684	144.41	0.000194545	-0.0439453	10.4645	4.4885	-0.00325963
-1511.4	-16821	-19441	18.0056	-130.864	2826	8560	2.64801	71.3232	1.91985	40.0342	1.51912	140.482	-3.8909e-05	-0.0274658	10.0085	4.28881	-0.00325963
-1511.2	-16810	-19428	17.9963	-130.858	2695	8858	2.97424	72.1802	1.78671	40.6549	1.68954	141.169	-7.7818e-05	0.0164795	9.4812	4.05854	-0.00325963
-1511	-16816	-19444	18.0044	-130.869	2683	8347	2.60162	72.6691	1.97394	36.3702	1.49336	144.393	0	-0.0384521	9.15161	3.91498	-0.00325963
-1510.8	-16821	-19426	17.9983	-130.864	2584	8876	2.91443	73.0096	1.87126	38.0457	1.56335	141.855	-3.8909e-05	0.0109863	9.25049	3.95802	-0.00325963
-1510.6	-16815	-19431	18.0029	-130.88	2236	8408	2.68951	75.2124	1.77305	38.3368	1.68433	143.602	7.7818e-05	-0.0274658	10.6842	4.58494	-0.00325963
-1510.4	-16819	-19439	18.0002	-130.869	2365	8997	2.78015	73.6798	1.91775	38.0896	1.5748	142.635	0	0.00549316	11.3983	4.89937	-0.00325963
-1510.2	-16812	-19425	17.9917	-130.88	2517	9717	3.0899	76.8054	1.96055	43.7256	1.62241	137.313	7.7818e-05	0.0604248	13.667	5.90932	-0.00325963
-1510	-16829	-19421	17.9963	-130.908	1275	8971	2.88818	82.2491	1.95162	42.5555	1.61981	139.471	0.000272363	0.00549316	14.2163	6.15667	-0.00325963
-1509.8	-16829	-19422	18.0021	-130.902	1311	8797	2.66388	80.4089	1.8794	45.4889	1.70619	134.665	0.000233454	-0.0109863	14.9634	6.49502	-0.00325963
-1509.6	-16821	-19421	17.9994	-130.908	1371	8846	2.78473	82.2491	1.94532	44.3738	1.6643	136.796	0.000272363	-0.00549316	16.2158	7.06762	-0.00325963
-1509.4	-16825	-19424	18.0025	-130.891	1985	8723	2.65411	79.2883	1.96134	47.0215	1.64192	132.781	0.000155636	0	16.6663	7.27531	-0.00325963
-1509.2	-16821	-19412	17.989	-130.891	2214	10404	3.16833	81.6394	1.95188	47.3895	1.70306	132.979	0.000155636	0.115356	17.4353	7.63218	-0.00325963
-1509	-16820	-19426	18.001	-130.897	1390	8576	2.73987	79.7388	2.09525	46.0876	1.56959	135.538	0.000194545	-0.00549316	17.0178	7.43809	-0.00325963
-1508.8	-16821	-19423	17.9967	-130.891	1656	9682	2.91809	77.8491	1.897	46.604	1.77747	132.473	0.000155636	0.0384521	16.9135	7.3897	-0.00325963
-1508.6	-16814	-19418	17.9925	-130.891	1723	9728	3.10028	80.9857	1.8991	48.1091	1.75978	133.94	0.000155636	0.0823975	17.2925	7.56568	-0.00325963
-1508.4	-16820	-19431	17.999	-130.891	1688	9207	2.84088	78.5468	2.05294	45.3021	1.55685	133.995	0.000155636	0.0219727	15.5621	6.76789	-0.00325963
-1508.2	-16814	-19420	17.9948	-130.891	1750	9653	2.96265	78.3655	1.98628	46.2689	1.71243	133.786	0.000155636	0.0494385	17.9297	7.86319	-0.00325963
-1508	-16819	-19432	18.0033	-130.886	1898	8660	2.61688	78.5962	1.9419	42.3743	1.62163	138.785	0.000116727	-0.0109863	16.5619	7.2271	-0.00325963
-1507.8	-16823	-19415	17.9944	-130.902	1447	9918	2.99103	81.0516	2.10735	45.4669	1.63022	130.836	0.000233454	0.065918	16.897	7.38206	-0.00325963
-1507.6	-16828	-19420	18.0002	-130.908	1659	8980	2.73163	82.0129	2.03514	45.6262	1.58911	136.17	0.000272363	0	17.4683	7.64755	0
-1507.4	-16824	-19425	17.9994	-130.897	1247	8890	2.80975	80.6012	2.07275	48.252	1.63724	132.149	0.000194545	0.0109863	18.3636	8.06703	0
-1507.2	-16812	-19419	17.9929	-130.897	1946	9822	3.01819	80.0629	1.99049	46.5765	1.69188	131.776	0.000194545	0.0714111	18.0011	7.89666	0
-1507	-16823	-19431	18.0014	-130.891	1696	8830	2.73285	77.2888	1.97972	42.627	1.63282	138.95	0.000155636	0	16.842	7.35662	0
-1506.8	-16818	-19424	17.9959	-130.88	1790	9101	2.90802	76.9098	1.97	47.8894	1.663	130.034	7.7818e-05	0.0219727	16.5179	7.20682	0
-1506.6	-16813	-19426	18.0006	-130.891	1540	8508	2.72583	79.4751	1.85498	39.8145	1.63412	142.482	0.000155636	-0.0219727	13.9417	6.03285	0
-1506.4	-16828	-19440	18.0083	-130.88	2463	7903	2.48596	73.3118	1.95031	39.0399	1.52354	141.927	7.7818e-05	-0.0714111	12.5409	5.40579	0
-1506.2	-16816	-19436	17.9975	-130.891	2378	9338	2.84149	78.6237	1.79721	39.4025	1.62033	140.96	0.000155636	0.0384521	9.66248	4.13761	0
-1506	-16820	-19439	18.0033	-130.869	2129	8346	2.68158	72.8558	1.92378	37.6556	1.53343	143.685	0	-0.0219727	10.1294	4.34168	0
-1505.8	-16819	-19445	18.0041	-130.858	2912	8236	2.72064	70.4004	1.74705	40.99	1.69318	139.746	-7.7818e-05	-0.0274658	8.40454	3.59055	0
-1505.6	-16816	-19442	18.0052	-130.869	2670	8156	2.61292	72.6141	1.7636	38.6993	1.64088	143.839	0	-0.0384521	7.41028	3.16069	0
-1505.4	-16818	-19447	18.0075	-130.858	2770	7951	2.53662	68.6755	1.85262	38.8147	1.5441	142.471	-7.7818e-05	-0.0604248	7.54211	3.21757	0
-1505.2	-16806	-19434	17.9959	-130.842	3034	9055	3.0191	68.5107	1.79695	36.7163	1.66118	144.399	-0.000194545	0.0164795	8.52539	3.64295	0
-1505	-16812	-19441	18.0029	-130.858	2650	8367	2.7124	70.6586	1.81664	40.1331	1.62527	142.147	-7.7818e-05	-0.0274658	9.6405	4.12802	0
-1504.8	-16815	-19431	17.999	-130.875	2679	8991	2.84851	75.4651	1.98445	46.0767	1.54254	134.033	3.8909e-05	0.0109863	12.3376	5.31539	0
-1504.6	-16810	-19425	17.9959	-130.864	2248	9163	2.98523	73.4216	1.94401	38.5236	1.56231	141.812	-3.8909e-05	0.0219727	12.9749	5.59929	0
-1504.4	-16831	-19430	18.0033	-130.897	1639	8471	2.63214	79.7937	2.04018	42.962	1.51964	137.494	0.000194545	-0.0274658	14.7052	6.37783	0
-1504.2	-16819	-19417	17.9936	-130.88	2084	9612	3.0069	76.4703	1.89963	45.9283	1.72778	134.692	7.7818e-05	0.065918	16.9574	7.41007	0
