#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-1531.4	24055	-4830	14.0005	-11.3489	1856	-5079	1.67908	-65.9509	1.20856	-36.3977	0.965125	-92.6367	-4.07531e-05	-0.0219727	5.02625	1.72783	0.00325963
-1531.2	24049	-4832	14.0002	-11.3708	2854	-4992	1.651	-60.3644	1.12426	-29.4818	1.07084	-98.8989	0.000122259	0.0274658	6.14136	2.11385	0.00325963
-1531	24055	-4829	13.9974	-11.3489	2841	-5166	1.76025	-64.8413	1.20098	-31.9427	0.990324	-96.7621	-4.07531e-05	0.0439453	6.9928	2.40967	0.00325963
-1530.8	24048	-4821	13.9967	-11.3599	2452	-5222	1.76697	-62.3749	1.18659	-31.5527	1.03703	-97.597	4.07531e-05	0.0274658	8.12988	2.80644	0.00325963
-1530.6	24046	-4827	13.9967	-11.3599	2642	-5103	1.76147	-63.0505	1.16835	-30.6848	1.02433	-97.0148	4.07531e-05	0.0384521	8.56384	2.95844	0.00325963
-1530.4	24048	-4849	13.9991	-11.3654	2370	-4877	1.69678	-61.3806	1.18136	-30.91	1.03109	-98.5364	8.15062e-05	-0.0109863	8.66272	2.99312	0.00325963
-1530.2	24046	-4838	13.9953	-11.3708	2742	-4755	1.79047	-59.7052	1.11609	-29.5148	1.09194	-99.3329	0.000122259	0.0164795	8.56384	2.95844	0.00325963
-1530	24060	-4834	14.0019	-11.3708	2616	-4893	1.59698	-61.3531	1.1163	-33.4918	1.05732	-95.1801	0.000122259	0.0109863	6.90491	2.37909	0.00325963
-1529.8	24053	-4826	13.9977	-11.3544	2837	-4913	1.73248	-64.0558	1.20673	-30.3333	0.993397	-98.031	0	0.032959	7.67944	2.64901	0.00325963
-1529.6	24051	-4833	13.9991	-11.3654	2552	-5091	1.67816	-60.9576	1.16508	-32.7338	1.02208	-95.9381	8.15062e-05	0.0219727	7.10266	2.44791	0.00325963
-1529.4	24060	-4839	14.0008	-11.3489	2212	-4878	1.65985	-65.0006	1.10221	-34.9695	1.06018	-93.3124	-4.07531e-05	-0.0164795	6.25122	2.15197	0
-1529.2	24048	-4826	13.9946	-11.3599	2421	-5301	1.81427	-60.7654	1.22007	-34.4531	0.971476	-94.2517	4.07531e-05	0.0274658	7.28394	2.51106	0
-1529	24055	-4829	14.0026	-11.3818	2623	-4737	1.56281	-59.6777	1.21248	-31.0803	0.994831	-98.031	0.000203766	0.00549316	7.4707	2.57617	0
-1528.8	24050	-4831	13.9977	-11.3708	2884	-4603	1.71417	-60.4742	1.15161	-30.3333	1.03478	-97.7563	0.000122259	0.00549316	7.37732	2.54361	0
-1528.6	24057	-4845	14.0022	-11.3763	2644	-4515	1.59668	-59.6448	1.16958	-29.5367	1.04441	-98.5474	0.000163012	-0.0219727	8.79456	3.03939	0
-1528.4	24050	-4843	13.996	-11.3928	2948	-4881	1.68793	-55.1624	1.12854	-27.3175	1.08682	-100.294	0.000285272	0.0384521	9.56909	3.3119	0
-1528.2	24051	-4836	13.9981	-11.3708	2809	-4914	1.71906	-58.6285	1.1659	-31.6132	1.05137	-97.7509	0.000122259	0.0384521	9.68994	3.35453	0
-1528	24049	-4843	13.9991	-11.3763	2742	-4605	1.64276	-59.7162	1.15753	-29.2566	1.04441	-99.1077	0.000163012	-0.00549316	8.55286	2.95458	0
-1527.8	24060	-4827	13.9998	-11.3489	2636	-4778	1.67389	-62.7209	1.18685	-28.2404	1.00999	-98.3002	-4.07531e-05	0.00549316	8.65723	2.99119	0
-1527.6	24060	-4828	14.0008	-11.3544	2586	-4571	1.67389	-62.7209	1.18659	-31.1572	1.00057	-96.8884	0	0.00549316	8.21777	2.83719	0
-1527.4	24037	-4826	13.9919	-11.3434	3035	-5079	1.89758	-64.0778	1.36444	-30.2509	0.903255	-100.003	-8.15062e-05	0.065918	8.31665	2.87181	0
-1527.2	24065	-4824	14.0046	-11.3544	2398	-4687	1.56219	-64.5227	1.2287	-31.6077	0.966559	-97.207	0	-0.032959	7.14111	2.4613	0
-1527	24054	-4829	13.9974	-11.3708	2711	-4793	1.70746	-59.9963	1.13712	-32.1735	1.02863	-95.8667	0.000122259	0.0219727	6.01501	2.07004	0
-1526.8	24061	-4830	14.005	-11.3489	2515	-4256	1.53076	-66.3354	1.19418	-33.9258	0.982744	-93.7189	-4.07531e-05	-0.0494385	6.22375	2.14244	0
-1526.6	24043	-4827	13.9957	-11.3599	2685	-5307	1.81549	-63.1439	1.22608	-30.0311	0.986226	-100.629	4.07531e-05	0.0604248	6.97083	2.40202	-0.00325963
-1526.4	24056	-4826	14.0019	-11.3379	2029	-5134	1.65131	-68.6316	1.19679	-34.3433	0.989095	-94.2078	-0.000122259	-0.0164795	6.87195	2.36762	-0.00325963
-1526.2	24057	-4826	13.9998	-11.3434	2666	-5057	1.72028	-65.6708	1.12854	-30.9375	1.05158	-97.3608	-8.15062e-05	0.0274658	6.15234	2.11766	-0.00325963
-1526	24055	-4836	14.0012	-11.3708	2286	-4678	1.6156	-60.1941	1.18084	-35.1013	0.987865	-93.0927	0.000122259	-0.0164795	6.09741	2.09861	0
-1525.8	24055	-4834	13.9991	-11.3708	2742	-4604	1.64948	-60.1666	1.13589	-28.7457	1.05137	-99.4867	0.000122259	0	5.92712	2.03957	0
-1525.6	24059	-4831	13.9998	-11.3544	2074	-5015	1.67175	-64.5776	1.17121	-35.9637	1.0018	-92.2906	0	-0.00549316	6.84998	2.35998	0
-1525.4	24063	-4824	14.006	-11.3434	2087	-4903	1.5741	-69.0051	1.13855	-31.6132	1.03744	-96.7072	-8.15062e-05	-0.0384521	5.99854	2.06433	0
-1525.2	24046	-4828	13.9929	-11.3599	2747	-5545	1.86279	-61.4081	1.33671	-31.4923	0.882768	-98.5913	4.07531e-05	0.0714111	5.09766	1.75251	0
-1525	24066	-4830	14.0039	-11.3599	2345	-4775	1.58081	-65.127	1.16631	-33.4808	0.994011	-94.5374	4.07531e-05	-0.0219727	2.79602	0.959462	0
-1524.8	24061	-4821	14.0026	-11.3214	1981	-5109	1.70563	-71.8451	1.16366	-36.6943	0.977417	-91.1536	-0.000244519	-0.0109863	1.81824	0.623647	0
-1524.6	24068	-4820	14.0036	-11.3159	1687	-5400	1.69189	-73.6469	1.1879	-42.3083	0.959798	-85.7373	-0.000285272	-0.0219727	0.351562	0.120545	0
-1524.4	24059	-4825	14.0039	-11.3379	1846	-5144	1.6272	-69.3347	1.14467	-38.2544	0.994831	-89.9725	-0.000122259	-0.0274658	-0.379028	-0.129963	0
-1524.2	24050	-4814	13.9946	-11.3214	2054	-6038	1.8811	-68.6865	1.28284	-37.6941	0.90264	-91.1865	-0.000244519	0.0549316	-0.0933838	-0.0320195	0
-1524	24070	-4818	14.005	-11.3269	1697	-5290	1.62994	-72.0099	1.15039	-40.2649	0.990529	-88.0884	-0.000203766	-0.0274658	-1.59302	-0.546355	0
-1523.8	24065	-4813	14.0043	-11.3049	1479	-5116	1.69861	-75.0586	1.17366	-41.9568	0.966764	-86.1987	-0.000366778	-0.0604248	-1.47766	-0.506773	0
-1523.6	24075	-4814	14.0108	-11.3159	1618	-5083	1.54846	-76.5088	1.28493	-42.2809	0.888914	-85.5725	-0.000285272	-0.0549316	0.296631	0.10171	-0.00325963
-1523.4	24065	-4826	14.0015	-11.3324	1846	-5283	1.67267	-68.3569	1.19522	-38.1281	0.956111	-89.9341	-0.000163012	-0.0109863	0.741577	0.254286	-0.00325963
-1523.2	24048	-4818	13.9974	-11.3379	2098	-5261	1.7981	-65.4565	1.28964	-36.579	0.899157	-92.4719	-0.000122259	-0.00549316	1.96106	0.672671	-0.00325963
-1523	24062	-4826	14.0012	-11.3324	2303	-5210	1.72516	-68.9777	1.17848	-37.2821	0.97332	-90.8789	-0.000163012	0.0109863	2.53235	0.868858	-0.00325963
-1522.8	24070	-4818	14.007	-11.3434	1835	-4670	1.5448	-71.0431	1.02689	-38.0786	1.10607	-89.6375	-8.15062e-05	-0.0549316	2.28516	0.783951	-0.00325963
-1522.6	24055	-4811	14.0008	-11.3104	1877	-5462	1.77765	-73.1689	1.35868	-36.1615	0.859003	-92.796	-0.000326025	0	4.26819	1.46619	-0.00325963
-1522.4	24056	-4834	14.0008	-11.3379	1949	-5153	1.70288	-66.8024	1.22582	-38.0731	0.937058	-90.5713	-0.000122259	-0.0109863	3.63098	1.24666	-0.00325963
-1522.2	24064	-4820	14.006	-11.3214	1490	-5044	1.62903	-72.0923	1.05751	-35.7605	1.08907	-92.038	-0.000244519	-0.0549316	3.42773	1.17671	-0.00325963
-1522	24072	-4823	14.0098	-11.3269	1637	-4610	1.52649	-75.4211	1.1214	-39.4904	1.02187	-88.5333	-0.000203766	-0.0933838	4.34509	1.49271	-0.00325963
-1521.8	24059	-4824	14.0015	-11.3324	2061	-4833	1.69952	-69.6533	1.19051	-32.2943	1.00323	-95.7404	-0.000163012	-0.032959	5.10315	1.75441	-0.00325963
-1521.6	24050	-4823	13.9964	-11.3379	2378	-5261	1.79749	-67.2803	1.29591	-32.7722	0.919644	-97.0148	-0.000122259	0.0219727	5.4657	1.87979	-0.00325963
-1521.4	24059	-4833	14.0033	-11.3599	2152	-5061	1.61987	-63.8855	1.15774	-36.3098	0.999133	-91.4062	4.07531e-05	-0.00549316	4.4165	1.51734	-0.00325963
-1521.2	24055	-4819	13.9981	-11.3379	2358	-5013	1.73004	-67.6373	1.15978	-36.1725	1.00385	-92.3621	-0.000122259	0	5.55359	1.9102	-0.00325963
-1521	24041	-4827	13.9939	-11.3434	2246	-5475	1.81335	-66.3245	1.39007	-31.6077	0.870681	-98.8	-8.15062e-05	0.0219727	7.41577	2.55702	-0.00325963
-1520.8	24047	-4829	13.996	-11.3599	3100	-4523	1.75507	-61.0455	1.14324	-24.7961	1.10239	-102.305	4.07531e-05	0.0219727	8.93188	3.08762	-0.00325963
-1520.6	24053	-4839	13.9981	-11.3599	2388	-4910	1.67603	-62.5836	1.16835	-31.9867	1.05363	-95.8228	4.07531e-05	0.00549316	9.02527	3.12044	-0.00325963
-1520.4	24057	-4845	14.0002	-11.3763	2931	-4888	1.65924	-60.5292	1.12854	-29.8334	1.0776	-98.6188	0.000163012	0.0274658	9.92065	3.436	-0.00325963
-1520.2	24048	-4833	13.9933	-11.3654	2624	-5288	1.82312	-60.9467	1.1757	-31.0803	1.03539	-97.8223	8.15062e-05	0.0494385	9.93164	3.43989	-0.00325963
-1520	24056	-4844	14.0026	-11.3873	2340	-4701	1.56921	-59.1449	1.1845	-29.762	1.01388	-98.3112	0.000244519	-0.0274658	10.4205	3.61292	-0.00325963
-1519.8	24045	-4832	13.996	-11.3599	3197	-4895	1.78619	-61.2268	1.11425	-25.7739	1.10444	-101.536	4.07531e-05	0.0494385	10.4645	3.6285	-0.00325963
-1519.6	24053	-4837	13.9977	-11.3654	2821	-4839	1.69678	-61.1444	1.19287	-31.7175	1.02556	-96.2292	8.15062e-05	0.0109863	10.3656	3.59345	-0.00325963
-1519.4	24052	-4834	13.9967	-11.3873	2927	-4668	1.73676	-57.03	1.22242	-30.5969	0.984383	-98.8275	0.000244519	0.0164795	9.44824	3.2693	-0.00325963
-1519.2	24059	-4832	14.0008	-11.3489	2582	-4750	1.67969	-65.1379	1.07241	-27.7899	1.13004	-99.3054	-4.07531e-05	0.00549316	8.87146	3.06639	-0.00325963
-1519	24057	-4834	14.0005	-11.3599	2097	-5154	1.63971	-62.9297	1.26924	-31.1353	0.939516	-97.7783	4.07531e-05	-0.00549316	8.81653	3.0471	-0.00325963
-1518.8	24051	-4833	13.9967	-11.3654	2654	-4769	1.72058	-61.0345	1.13018	-27.1307	1.06449	-99.5691	8.15062e-05	0.0164795	8.49792	2.93533	-0.00325963
-1518.6	24051	-4835	13.9988	-11.3928	3078	-4563	1.64551	-55.9369	1.17901	-29.6246	1.01839	-99.668	0.000285272	0.0219727	8.33313	2.87758	-0.00325963
-1518.4	24045	-4843	13.9971	-11.3763	2787	-4560	1.71906	-58.7659	1.07608	-30.899	1.10587	-96.5643	0.000163012	0.00549316	8.20129	2.83143	-0.00325963
-1518.2	24056	-4830	14.0019	-11.3708	2481	-4958	1.60034	-62.2321	1.16243	-32.8217	1.02126	-95.4492	0.000122259	0.00549316	9.03625	3.1243	-0.00325963
-1518	24047	-4838	13.9957	-11.3708	3123	-4593	1.75995	-59.1998	1.13038	-29.0369	1.07166	-97.9486	0.000122259	0.0274658	9.15161	3.16487	-0.00325963
-1517.8	24055	-4835	13.9981	-11.3489	2341	-4945	1.73584	-64.3964	1.24831	-31.6791	0.983768	-96.7456	-4.07531e-05	-0.00549316	9.7998	3.39331	0
-1517.6	24048	-4825	13.9967	-11.3599	2678	-5149	1.75873	-62.7649	1.25407	-29.4983	0.983153	-100.536	4.07531e-05	0.032959	9.91516	3.43406	0
-1517.4	24050	-4841	14.0005	-11.3763	2720	-4707	1.63727	-58.5461	1.19653	-30.2948	1.00835	-98.075	0.000163012	0.0109863	9.04175	3.12623	0
-1517.2	24056	-4833	14.0026	-11.3763	2575	-4557	1.59119	-60.0238	1.0871	-28.9215	1.08456	-99.1736	0.000163012	-0.0164795	7.53113	2.59725	0
-1517	24047	-4837	13.9977	-11.3708	2560	-4961	1.70593	-58.5406	1.18345	-29.9268	1.01675	-98.9264	0.000122259	0.0109863	8.1189	2.80259	0
-1516.8	24057	-4830	14.0019	-11.3599	2445	-4930	1.64886	-64.8962	1.16304	-31.9702	1.01306	-97.1631	4.07531e-05	-0.00549316	5.35583	1.84178	0
-1516.6	24051	-4826	14.0002	-11.3489	2267	-4937	1.70807	-66.0608	1.15202	-38.5071	0.998928	-89.5441	-4.07531e-05	-0.00549316	4.35608	1.4965	0
-1516.4	24060	-4829	14.0039	-11.3599	2267	-4937	1.60278	-65.3302	1.19418	-36.0077	0.966354	-92.2192	4.07531e-05	-0.0109863	4.38904	1.50787	0
-1516.2	24053	-4816	13.995	-11.3214	2163	-5288	1.90155	-68.8019	1.14998	-35.1562	1.00651	-93.6914	-0.000244519	0.0109863	3.11462	1.069	0
-1516	24064	-4829	14.0057	-11.3324	1861	-4922	1.62018	-71.6309	1.19888	-36.4417	0.955906	-92.0654	-0.000163012	-0.0384521	3.30688	1.13513	0
-1515.8	24054	-4830	13.9991	-11.3599	2469	-4727	1.7038	-62.6825	1.12099	-32.9315	1.03335	-94.8175	4.07531e-05	-0.00549316	4.54285	1.56092	0
-1515.6	24059	-4832	13.9998	-11.3544	2284	-5023	1.67725	-63.2153	1.09813	-33.0579	1.086	-94.9329	0	0.00549316	5.03174	1.72973	0
-1515.4	24054	-4834	13.9981	-11.3708	2934	-4838	1.69983	-60.3918	1.15324	-29.2126	1.03048	-99.3329	0.000122259	0.0274658	5.71289	1.96535	0
-1515.2	24053	-4824	13.9988	-11.3489	1971	-4772	1.67694	-65.105	1.16896	-33.9423	1.00303	-94.5099	-4.07531e-05	-0.0109863	6.15784	2.11957	0
-1515	24054	-4831	14.0015	-11.3818	2685	-4862	1.59729	-60.5182	1.15406	-30.4486	1.03785	-98.3386	0.000203766	-0.0109863	7.43225	2.56276	0
-1514.8	24056	-4833	14.0015	-11.3489	2542	-4763	1.65314	-66.1707	1.10956	-30.4486	1.07371	-96.8445	-4.07531e-05	-0.0109863	7.19604	2.48044	0
-1514.6	24051	-4829	13.9977	-11.3599	2452	-5002	1.74469	-62.3914	1.26976	-32.113	0.961233	-96.8719	4.07531e-05	0.0164795	8.52539	2.94495	0
-1514.4	24045	-4855	13.9977	-11.3983	2917	-4350	1.65985	-55.7556	1.1265	-31.4154	1.04892	-96.0754	0.000326025	0.0109863	7.49268	2.58384	0
-1514.2	24049	-4830	13.9967	-11.3599	2658	-5425	1.78131	-63.3966	1.3239	-29.5258	0.961437	-100.058	4.07531e-05	0.0439453	8.47046	2.9257	0
-1514	24051	-4840	13.9991	-11.3818	2760	-5077	1.6861	-59.9744	1.16958	-30.0696	1.03703	-99.2505	0.000203766	0.032959	8.34961	2.88336	0
-1513.8	24053	-4836	13.9998	-11.3654	2663	-4729	1.67023	-60.3479	1.12385	-30.6409	1.07555	-96.8994	8.15062e-05	0.0109863	8.0365	2.77377	0
-1513.6	24039	-4827	13.9922	-11.3599	2927	-5069	1.86218	-61.3806	1.23681	-30.0806	0.987251	-100.239	4.07531e-05	0.065918	8.78906	3.03746	0
-1513.4	24043	-4853	13.9991	-11.4038	2848	-4429	1.61285	-53.5968	1.19862	-33.8654	0.992987	-94.812	0.000366778	-0.00549316	8.60779	2.97385	0
-1513.2	24051	-4833	13.9977	-11.3873	2912	-5002	1.7099	-57.3267	1.14283	-28.158	1.103	-100.563	0.000244519	0.0439453	9.90417	3.43018	0
-1513	24040	-4838	13.9933	-11.3983	3339	-4972	1.81091	-53.6957	1.22896	-30.7397	1.02372	-98.41	0.000326025	0.0878906	10.838	3.76111	0
-1512.8	24048	-4841	13.9991	-11.3818	2673	-4665	1.64581	-58.277	1.19784	-24.4281	1.08497	-103.299	0.000203766	-0.0109863	11.64	4.04696	0
-1512.6	24046	-4836	13.9964	-11.3818	3264	-4559	1.74103	-57.832	1.23916	-27.6965	1.02433	-101.206	0.000203766	0.0384521	12.3981	4.31867	0
-1512.4	24048	-4855	13.9991	-11.4038	3051	-4425	1.61499	-54.6515	1.1755	-25.675	1.09132	-101.882	0.000366778	0	13.1836	4.6019	0
-1512.2	24034	-4831	13.9853	-11.3599	3914	-5313	2.04193	-59.436	1.45493	-24.8456	0.923332	-108.062	4.07531e-05	0.142822	13.7604	4.81102	0
-1512	24044	-4843	13.9971	-11.3928	3115	-4702	1.69556	-55.7501	1.24361	-26.0431	1.04605	-103.365	0.000285272	0.032959	13.3594	4.66552	0
-1511.8	24045	-4836	13.9971	-11.3763	2971	-5019	1.72424	-58.0573	1.36522	-26.2244	0.984588	-103.453	0.000163012	0.032959	13.6615	4.7751	0
-1511.6	24051	-4841	13.9977	-11.3708	3032	-4821	1.71082	-59.425	1.1755	-28.1689	1.04851	-99.6515	0.000122259	0.0384521	12.4969	4.35422	0
-1511.4	24051	-4843	13.9967	-11.3928	3270	-4913	1.70837	-54.3933	1.24544	-27.8229	1.02495	-101.898	0.000285272	0.0604248	12.2168	4.25356	0
-1511.2	24029	-4836	13.9864	-11.3599	3572	-5275	2.01782	-58.288	1.36444	-27.356	0.947506	-103.228	4.07531e-05	0.12085	11.7828	4.09804	0
-1511	24057	-4844	14.0029	-11.3928	2801	-4151	1.54816	-56.2555	1.24675	-27.1802	1.01901	-100.679	0.000285272	-0.032959	11.9366	4.1531	0
-1510.8	24042	-4834	13.9933	-11.3873	3466	-4715	1.80908	-56.5796	1.1759	-22.088	1.10853	-105.128	0.000244519	0.0714111	12.7881	4.45907	0
-1510.6	24055	-4839	14.0012	-11.3654	2917	-4553	1.62079	-62.1771	1.25302	-27.9437	1.00794	-100.069	8.15062e-05	0.00549316	12.7606	4.44917	0
-1510.4	24044	-4845	13.9933	-11.3708	3039	-5222	1.82159	-57.4365	1.27185	-25.3345	1.03396	-105.211	0.000122259	0.0714111	14.079	4.92697	0
-1510.2	24039	-4841	13.996	-11.3818	3075	-4772	1.76697	-57.1838	1.26035	-24.2853	1.06346	-104.161	0.000203766	0.032959	14.6118	5.12162	0
-1510	24045	-4841	13.9915	-11.3873	3747	-4833	1.83014	-55.7391	1.28153	-23.5052	1.07657	-105.98	0.000244519	0.098877	15.5896	5.4813	0
-1509.8	24040	-4846	13.9943	-11.3763	3065	-5067	1.78802	-56.4258	1.21824	-27.3834	1.09358	-101.151	0.000163012	0.0604248	15.705	5.52396	0
-1509.6	24047	-4853	13.9984	-11.3873	3064	-4593	1.71326	-55.882	1.30271	-23.1152	1.06305	-104.513	0.000244519	0.0164795	15.694	5.5199	0.00325963
-1509.4	24040	-4843	13.9946	-11.4038	3386	-4736	1.73492	-52.3004	1.24648	-23.335	1.08067	-104.612	0.000366778	0.0604248	15.1886	5.33339	0.00325963
-1509.2	24042	-4854	13.9974	-11.4093	3290	-4323	1.71021	-51.5149	1.23341	-23.3075	1.07801	-106.287	0.000407531	0.0274658	13.8318	4.83698	0.00325963
-1509	24054	-4839	13.9984	-11.3763	3011	-4678	1.68457	-58.6285	1.19235	-24.3457	1.07862	-104.54	0.000163012	0.0109863	13.1396	4.58601	0.00325963
-1508.8	24052	-4844	13.9977	-11.3983	3341	-4565	1.70074	-53.042	1.24099	-26.7737	1.04871	-102.458	0.000326025	0.0384521	12.9584	4.52051	0.00325963
-1508.6	24053	-4828	13.9964	-11.3599	2837	-4902	1.77124	-61.4246	1.33776	-28.8171	0.941975	-101.135	4.07531e-05	0.032959	11.9861	4.17081	0.00325963
-1508.4	24044	-4849	14.0002	-11.4038	3121	-4726	1.64673	-56.6785	1.13324	-24.8346	1.1366	-102.722	0.000366778	0.0219727	11.3049	3.92734	0.00325963
-1508.2	24041	-4847	13.9926	-11.3983	3537	-5101	1.84601	-55.3491	1.23027	-27.1362	1.0692	-102.404	0.000326025	0.0878906	12.0905	4.20823	0.00325963
-1508	24047	-4832	13.9957	-11.3708	2588	-4924	1.73584	-60.3644	1.28755	-25.8508	0.977007	-102.079	0.000122259	0.0274658	11.2061	3.89209	0.00325963
-1507.8	24054	-4837	13.9998	-11.3599	2687	-4936	1.69281	-64.2151	1.18319	-28.2019	1.06326	-100.41	4.07531e-05	0.0109863	11.3269	3.93517	0.00325963
-1507.6	24043	-4840	13.9964	-11.3763	3285	-4539	1.73309	-58.233	1.16794	-26.8396	1.06141	-101.635	0.000163012	0.032959	11.8982	4.13933	0.00325963
-1507.4	24052	-4844	14.0015	-11.4203	3039	-4269	1.51794	-49.6747	1.22425	-26.7682	1.01265	-100.635	0.000489037	-0.0274658	12.019	4.18262	0.00325963
-1507.2	24045	-4839	13.9967	-11.3873	3386	-4662	1.74042	-56.4423	1.21798	-27.301	1.04769	-101.86	0.000244519	0.0439453	12.475	4.34632	0.00325963
-1507	24043	-4847	13.9957	-11.3928	3089	-4476	1.7215	-55.058	1.1845	-25.5377	1.07596	-102.167	0.000285272	0.0109863	11.8982	4.13933	0.00325963
-1506.8	24048	-4840	13.9984	-11.3873	3043	-4673	1.67389	-57.3431	1.06485	-25.0598	1.20112	-102.079	0.000244519	0.0109863	11.0193	3.82558	0.00325963
-1506.6	24057	-4837	13.9991	-11.3708	2495	-4804	1.65588	-60.672	1.10364	-31.8329	1.08497	-95.4767	0.000122259	0	10.6512	3.69476	0.00325963
-1506.4	24047	-4836	13.996	-11.3983	2919	-4594	1.71936	-54.4098	1.13344	-29.8169	1.0733	-98.8165	0.000326025	0.0164795	9.47021	3.27705	0.00325963
-1506.2	24045	-4828	13.995	-11.3599	2945	-5024	1.78619	-61.1389	1.20725	-31.2726	1.0229	-98.031	4.07531e-05	0.0494385	9.17908	3.17453	0.00325963
