#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-1532	-21997	12023	20.0054	151.348	1841	-7237	2.32208	-78.371	1.4112	20.484	1.45433	-165.641	-7.97957e-05	-0.0439453	1.6864	0.633249	0
-1531.8	-22002	12019	20.0069	151.364	1376	-7711	2.3407	-81.2769	1.3449	20.05	1.53189	-165.35	-0.000199489	-0.0219727	1.34583	0.505309	0
-1531.6	-21998	12022	20.0074	151.353	1385	-7597	2.33551	-79.6838	1.42322	18.6328	1.44161	-163.965	-0.000119694	-0.0439453	0.335083	0.12579	0
-1531.4	-22001	12016	20.0074	151.353	1226	-7382	2.30377	-80.0079	1.27504	22.3846	1.61555	-167.168	-0.000119694	-0.0604248	0.466919	0.175283	0
-1531.2	-22001	12020	20.0089	151.353	1187	-7533	2.28088	-79.4916	1.3607	17.8363	1.50626	-163.339	-0.000119694	-0.0549316	0.384521	0.14435	0
-1531	-21994	12025	20.0054	151.309	2113	-7386	2.2702	-73.136	1.37093	24.8291	1.49761	-169.008	0.000199489	-0.0164795	1.07117	0.402157	0
-1530.8	-21995	12016	20.0015	151.337	1761	-7578	2.37366	-76.9208	1.30063	20.907	1.58738	-166.02	0	-0.0109863	2.0874	0.783947	0
-1530.6	-21995	12021	20.0015	151.337	1889	-7364	2.39532	-77.4371	1.40831	20.1929	1.46411	-165.602	0	-0.0384521	3.07617	1.15589	0
-1530.4	-21996	12014	20.0044	151.342	1621	-7611	2.37488	-77.9645	1.36537	22.8845	1.5395	-168.036	-3.98979e-05	-0.0274658	4.60876	1.73385	0
-1530.2	-21992	12021	19.998	151.342	1833	-7739	2.43927	-76.4209	1.33979	26.7957	1.5764	-171.216	-3.98979e-05	0.00549316	6.11389	2.30387	0
-1530	-21992	12026	20.0015	151.309	2565	-7280	2.33002	-71.5814	1.3676	25.2411	1.52964	-169.2	0.000199489	-0.0109863	6.16882	2.32473	0
-1529.8	-21985	12028	20.0044	151.315	2206	-7295	2.30103	-74.2181	1.38228	25.675	1.54372	-170.294	0.000159591	-0.032959	7.45972	2.81627	0
-1529.6	-21989	12034	20.003	151.32	1946	-7430	2.31232	-74.4928	1.40208	26.6858	1.51189	-171.271	0.000119694	-0.0274658	8.08594	3.05573	0
-1529.4	-21987	12025	19.9966	151.315	2178	-7632	2.4588	-71.8341	1.40364	29.3719	1.56231	-173.469	0.000159591	0.0219727	9.54163	3.61536	0
-1529.2	-21987	12027	20	151.32	2100	-7464	2.35596	-74.0039	1.36226	28.6469	1.59668	-172.403	0.000119694	-0.0219727	9.76685	3.70235	0
-1529	-21984	12033	19.9985	151.315	2490	-7261	2.41058	-73.515	1.43034	29.4104	1.5333	-173.524	0.000159591	-0.0109863	10.5084	3.98964	0
-1528.8	-21975	12027	19.9961	151.309	2381	-7539	2.41364	-71.9769	1.41565	33.6292	1.58879	-177.599	0.000199489	0.00549316	11.5741	4.40494	0
-1528.6	-21980	12026	19.998	151.326	2452	-7702	2.46277	-74.339	1.43479	29.5642	1.56062	-174.139	7.97957e-05	0.032959	12.3541	4.71091	0
-1528.4	-21979	12032	19.9966	151.304	2556	-7531	2.44171	-70.4993	1.47236	31.734	1.57161	-175.688	0.000239387	0.0274658	13.8263	5.29347	0
-1528.2	-21977	12029	19.9931	151.298	2602	-7850	2.51617	-70.9332	1.45526	35.0958	1.60964	179.863	0.000279285	0.0549316	13.9966	5.36132	0
-1528	-21979	12031	19.9946	151.298	2417	-7830	2.42432	-70.1642	1.47094	32.2668	1.58372	-176.578	0.000279285	0.032959	14.3042	5.48414	0
-1527.8	-21979	12036	19.9936	151.298	2813	-7662	2.45758	-69.9939	1.48483	33.2172	1.59161	-177.363	0.000279285	0.0384521	14.4745	5.55227	0
-1527.6	-21979	12031	19.9966	151.304	2657	-7629	2.41211	-70.3894	1.44591	34.3707	1.62034	-178.05	0.000239387	0.00549316	14.7382	5.65797	0
-1527.4	-21982	12031	19.9946	151.298	2744	-7680	2.41669	-69.3567	1.40965	34.2334	1.61555	-178.33	0.000279285	0.0439453	13.8318	5.29566	0
-1527.2	-21976	12028	19.9966	151.304	2395	-7582	2.44385	-70.7245	1.45236	31.2726	1.60316	-176.358	0.000239387	0.0219727	14.0625	5.38761	0
-1527	-21985	12035	20.003	151.298	2637	-7337	2.34375	-70.9222	1.42856	29.8718	1.56203	-174.276	0.000279285	0.00549316	12.7222	4.8559	0
-1526.8	-21982	12032	19.9966	151.304	2407	-7428	2.4411	-70.8948	1.4557	29.6191	1.53612	-174.485	0.000239387	0.0109863	12.6947	4.84507	0
-1526.6	-21980	12028	19.9966	151.315	2341	-7918	2.46857	-72.2021	1.429	30.4871	1.53105	-174.485	0.000159591	0.0494385	11.8158	4.49956	0
-1526.4	-21987	12028	20.003	151.309	2087	-7468	2.31842	-71.933	1.39407	27.9987	1.57837	-172.441	0.000199489	-0.0109863	11.228	4.26974	0
-1526.2	-21988	12028	19.9975	151.326	2362	-7692	2.43225	-73.9325	1.43857	30.2673	1.53753	-175.117	7.97957e-05	0.032959	10.9753	4.17123	0
-1526	-21977	12036	19.9951	151.315	2316	-7645	2.48108	-72.713	1.41699	31.0309	1.58288	-175.117	0.000159591	0.0219727	10.5798	4.01738	0
-1525.8	-21989	12015	20.001	151.315	2360	-7377	2.36176	-72.7899	1.42122	25.7574	1.50795	-170.546	0.000159591	-0.0109863	9.81628	3.72147	0
-1525.6	-21988	12023	20.0059	151.315	2079	-7263	2.29492	-73.7512	1.42856	28.6414	1.52062	-172.782	0.000159591	-0.0384521	9.75586	3.69811	0
-1525.4	-21990	12024	19.9956	151.326	2424	-7653	2.47864	-73.7128	1.4626	29.1467	1.48074	-174.122	7.97957e-05	0.0219727	9.78333	3.70872	0.00325963
-1525.2	-21987	12022	19.999	151.326	2318	-7352	2.44537	-74.4379	1.36982	29.2841	1.57358	-173.161	7.97957e-05	-0.0219727	9.58557	3.63233	0.00325963
-1525	-21985	12025	19.998	151.326	2277	-7571	2.42188	-74.0479	1.43278	27.0154	1.50851	-172.051	7.97957e-05	0.00549316	9.30542	3.52425	0.00325963
-1524.8	-21991	12018	20	151.337	2106	-7468	2.40967	-75.8331	1.45659	24.9829	1.46118	-170.294	0	-0.0109863	8.97583	3.39732	0.00325963
-1524.6	-21990	12028	20	151.326	2138	-7605	2.38892	-74.2731	1.36938	26.4056	1.56091	-170.936	7.97957e-05	0	8.41553	3.18206	0.00325963
-1524.4	-21984	12020	19.9951	151.315	2067	-7914	2.4823	-71.8616	1.37939	30.2069	1.60457	-173.672	0.000159591	0.0274658	9.82178	3.72359	0.00325963
-1524.2	-21990	12022	19.999	151.326	2157	-7383	2.41058	-74.3005	1.38873	29.0039	1.56485	-172.837	7.97957e-05	-0.0164795	9.97009	3.78096	0.00325963
-1524	-21986	12027	19.9975	151.315	2300	-7686	2.41913	-72.0319	1.40141	28.9215	1.5533	-172.903	0.000159591	0.0219727	10.1569	3.85328	0.00325963
-1523.8	-21987	12028	19.9975	151.315	2322	-7644	2.44965	-72.8558	1.44057	27.0758	1.55274	-172.194	0.000159591	0.0164795	11.0468	4.19905	0.00325963
-1523.6	-21978	12037	20.003	151.309	2338	-7243	2.35443	-71.922	1.43901	27.4713	1.51133	-172.106	0.000199489	-0.0219727	10.9424	4.15839	0.00325963
-1523.4	-21982	12031	19.9966	151.315	2521	-7705	2.45056	-72.3395	1.48795	33.1512	1.53133	-177.924	0.000159591	0.0219727	11.8213	4.50171	0.00325963
-1523.2	-21985	12032	19.9961	151.309	2255	-7662	2.48169	-72.6471	1.40386	28.4711	1.56682	-173.397	0.000199489	0.032959	11.2775	4.28903	0.00325963
-1523	-21983	12036	19.9995	151.298	2490	-7569	2.40143	-70.9772	1.41521	37.4469	1.58682	-179.154	0.000279285	0.0164795	12.2223	4.65907	0.00325963
-1522.8	-21983	12028	19.9946	151.309	2815	-7479	2.47894	-69.9939	1.42122	29.2841	1.58964	-173.227	0.000199489	0.0604248	12.3102	4.69362	0.00325963
-1522.6	-21985	12041	20.0049	151.315	2504	-7407	2.33978	-72.2571	1.44658	30.7068	1.54006	-174.644	0.000159591	0	12.2278	4.66123	0.00325963
-1522.4	-21985	12025	19.9966	151.32	2405	-7286	2.40417	-72.3669	1.38651	30.8936	1.62907	-175.188	0.000119694	0	11.4697	4.36413	0.00325963
-1522.2	-21985	12026	19.9956	151.326	2238	-7657	2.4646	-74.4928	1.44502	26.8561	1.50231	-171.843	7.97957e-05	0.0164795	10.7776	4.09425	0.00325963
-1522	-21988	12035	20.0044	151.298	2277	-7209	2.27631	-71.5869	1.44369	34.4531	1.50654	-177.023	0.000279285	-0.0439453	10.1843	3.86392	0.00325963
-1521.8	-21986	12028	19.9966	151.326	2275	-7549	2.47864	-74.5807	1.42834	31.6516	1.54344	-175.963	7.97957e-05	0.00549316	9.87122	3.74271	0.00325963
-1521.6	-21976	12035	19.9951	151.315	2480	-7498	2.48383	-72.0923	1.3963	28.2788	1.52992	-172.447	0.000159591	0.0219727	8.75061	3.31071	0.00325963
-1521.4	-21986	12020	20.0015	151.337	2109	-7625	2.40204	-75.8057	1.37605	22.6593	1.55161	-167.629	0	0	7.86072	2.96953	0.00325963
-1521.2	-21991	12017	19.9995	151.342	1827	-7800	2.45544	-77.0691	1.39407	28.1415	1.52119	-172.755	-3.98979e-05	0.00549316	7.02576	2.65073	0
-1521	-21988	12024	20.0005	151.326	2067	-7595	2.40326	-74.2566	1.32332	26.9604	1.58034	-170.739	7.97957e-05	0.00549316	6.19629	2.33517	0
-1520.8	-21993	12027	20.0025	151.326	2160	-7133	2.32605	-74.0314	1.37472	26.5869	1.52091	-170.64	7.97957e-05	-0.0274658	6.19629	2.33517	0
-1520.6	-21990	12030	20.0015	151.326	2084	-7439	2.36877	-74.6191	1.38718	22.9999	1.51133	-168.091	7.97957e-05	-0.0109863	5.75684	2.16839	0
-1520.4	-21992	12026	20.0025	151.337	2104	-7512	2.35718	-76.4484	1.35758	24.5654	1.54569	-169.288	0	-0.0109863	5.83923	2.19964	0
-1520.2	-21990	12023	20.003	151.32	1923	-7515	2.34802	-74.0698	1.38517	26.5155	1.51105	-171.332	0.000119694	-0.0109863	5.88867	2.21839	0
-1520	-21992	12020	20.0039	151.326	2084	-7439	2.33612	-74.8389	1.36025	26.5759	1.5471	-170.744	7.97957e-05	-0.0219727	6.09741	2.29762	0
-1519.8	-21996	12016	20.0015	151.337	1819	-7439	2.37885	-76.767	1.38517	23.4778	1.51527	-168.684	0	-0.0274658	5.79529	2.18297	0
-1519.6	-21993	12016	19.9975	151.337	1766	-7813	2.45575	-75.5145	1.39986	23.0548	1.48588	-167.981	0	0	5.24597	1.97483	0
-1519.4	-21987	12021	20.0015	151.337	1872	-7354	2.37976	-76.2561	1.35825	24.4501	1.54034	-168.904	0	-0.032959	5.50415	2.07261	0
-1519.2	-22001	12020	20.0059	151.337	2138	-7397	2.30408	-77.0581	1.43857	26.3617	1.44332	-170.502	0	-0.0219727	4.99878	1.88129	0
-1519	-21991	12027	20.0039	151.326	2248	-7405	2.33704	-75.1904	1.34424	25.0323	1.55753	-169.398	7.97957e-05	-0.0109863	5.37781	2.02475	0
-1518.8	-21995	12024	20.0015	151.342	1920	-7814	2.40051	-77.4481	1.37961	22.3407	1.52795	-167.52	-3.98979e-05	0.0109863	6.13037	2.31013	0
-1518.6	-21989	12032	20.0015	151.326	1784	-7547	2.34955	-74.0698	1.39986	24.7742	1.50654	-169.706	7.97957e-05	-0.0109863	6.33911	2.38943	0
-1518.4	-21992	12031	20.0094	151.315	2166	-7029	2.21985	-73.9325	1.30174	27.3944	1.62457	-171.442	0.000159591	-0.0549316	6.427	2.42283	0
-1518.2	-21988	12025	20.0015	151.337	1940	-7590	2.40051	-76.9427	1.41321	25.4498	1.50485	-170.486	0	-0.0109863	7.61902	2.87712	0
-1518	-21987	12027	19.9951	151.32	2165	-7610	2.46002	-72.6636	1.40075	26.12	1.52344	-170.782	0.000119694	0.0109863	8.42102	3.18417	0
-1517.8	-21985	12036	20.0035	151.326	2287	-7255	2.33978	-74.6576	1.36693	27.9108	1.5764	-171.623	7.97957e-05	-0.0274658	8.99231	3.40366	0
-1517.6	-21985	12034	19.9985	151.309	2498	-7383	2.38373	-70.2521	1.41966	31.3275	1.55274	-175.688	0.000199489	0	10.1678	3.85754	0
-1517.4	-21984	12028	19.998	151.326	2119	-7622	2.43866	-72.9272	1.40319	25.307	1.53527	-169.871	7.97957e-05	0	10.3546	3.92995	0
-1517.2	-21983	12036	20.003	151.309	2647	-7243	2.31415	-71.1365	1.4664	28.8391	1.50062	-173.342	0.000199489	-0.0109863	11.5356	4.3899	0
-1517	-21983	12029	19.999	151.304	2498	-7680	2.38373	-70.2521	1.49957	30.6134	1.47463	-175.188	0.000239387	0.00549316	11.9092	4.53616	0
-1516.8	-21986	12035	20.0015	151.298	2309	-7389	2.33734	-70.752	1.40408	29.8114	1.54175	-174.194	0.000279285	-0.0109863	10.4919	3.98324	0
-1516.6	-21980	12026	19.9946	151.309	2256	-7769	2.44476	-71.0046	1.42188	29.7015	1.5471	-174.611	0.000199489	0.0219727	11.0577	4.20333	0
-1516.4	-21988	12027	19.9985	151.331	2234	-7993	2.41302	-74.5203	1.40186	26.4221	1.55809	-171.156	3.98979e-05	0.0164795	10.1569	3.85328	0
-1516.2	-21985	12033	20.0015	151.304	2679	-7263	2.34436	-71.554	1.38606	30.7068	1.56485	-174.611	0.000239387	-0.0274658	9.3219	3.5306	0
-1516	-21985	12028	19.9985	151.32	2396	-7445	2.43744	-73.0151	1.41766	31.7889	1.53555	-175.27	0.000119694	0.00549316	9.26147	3.50731	0
-1515.8	-21989	12026	20.001	151.32	2070	-7339	2.38281	-73.5315	1.39074	27.7075	1.52513	-171.595	0.000119694	-0.0109863	8.3606	3.16099	0
-1515.6	-21989	12033	20.0064	151.32	1977	-7108	2.28302	-74.7455	1.42455	24.0106	1.46974	-168.964	0.000119694	-0.0549316	7.54211	2.84774	0
-1515.4	-21991	12024	19.9985	151.331	2152	-7685	2.43561	-73.8391	1.34535	26.543	1.59358	-171.491	3.98979e-05	0.0219727	6.94885	2.62143	0
-1515.2	-21990	12021	20	151.337	2239	-7445	2.39014	-75.3442	1.39808	21.9672	1.49541	-167.366	0	0	6.28418	2.36855	0
-1515	-21992	12027	20.0039	151.326	1785	-7516	2.32605	-74.7839	1.42122	27.2021	1.47291	-171.26	7.97957e-05	-0.0274658	5.79529	2.18297	0
-1514.8	-22000	12016	20.003	151.353	1699	-8007	2.39014	-78.0798	1.37627	22.8625	1.52457	-167.91	-0.000119694	-0.00549316	5.64148	2.12465	0
-1514.6	-21987	12033	20	151.32	1867	-7642	2.38037	-74.1852	1.35625	24.8456	1.53217	-169.146	0.000119694	-0.0109863	4.49341	1.69027	0
-1514.4	-21996	12011	19.9995	151.353	1758	-7629	2.45575	-78.5358	1.38495	22.5494	1.50795	-167.574	-0.000119694	-0.0274658	4.61426	1.73592	0
-1514.2	-21998	12020	20.0054	151.326	1551	-7388	2.32513	-75.4706	1.38962	22.2968	1.49077	-167.195	7.97957e-05	-0.0439453	4.0979	1.54096	0
-1514	-21991	12023	20.0015	151.326	2023	-7678	2.37946	-74.7015	1.46171	30.0916	1.42009	-174.435	7.97957e-05	0	4.37805	1.6467	0
-1513.8	-21995	12016	20.0005	151.342	1967	-7513	2.43408	-77.3822	1.43701	20.8795	1.44675	-166.135	-3.98979e-05	-0.0219727	4.76807	1.79405	0
-1513.6	-21986	12032	20.0015	151.326	1920	-7307	2.3822	-74.5477	1.42122	22.9449	1.46558	-168.206	7.97957e-05	-0.0274658	4.82849	1.81689	0
-1513.4	-21996	12025	19.9995	151.331	1881	-7753	2.41364	-74.8279	1.33489	24.4556	1.60795	-169.607	3.98979e-05	0.00549316	5.66895	2.13506	0
-1513.2	-21995	12017	20.0005	151.342	1872	-7862	2.4231	-76.6077	1.39318	24.5709	1.50006	-169.645	-3.98979e-05	0.00549316	6.14685	2.31639	0
-1513	-21990	12028	20	151.32	2138	-7617	2.38403	-72.9877	1.43568	28.7512	1.49028	-173.172	0.000119694	0	7.34985	2.77433	0
-1512.8	-21990	12032	20.002	151.32	2177	-7421	2.35962	-73.6414	1.39163	27.1362	1.54457	-171.612	0.000119694	-0.0109863	8.47595	3.20524	0
-1512.6	-21985	12027	19.9995	151.309	2204	-7376	2.38953	-71.087	1.40319	29.7345	1.53443	-174.067	0.000199489	-0.0219727	8.95386	3.38886	0
-1512.4	-21984	12026	19.9946	151.309	2181	-7894	2.47406	-71.2628	1.43256	27.6526	1.53245	-172.529	0.000199489	0.0219727	9.93713	3.76821	0
-1512.2	-21981	12026	19.9995	151.309	2416	-7505	2.38953	-71.087	1.43924	27.0923	1.52879	-172.106	0.000199489	0	10.6348	4.03872	0
-1512	-21982	12026	19.9975	151.315	2452	-7347	2.41974	-71.3892	1.41543	33.4644	1.55893	-177.001	0.000159591	0	10.6073	4.02805	0
-1511.8	-21985	12031	19.9995	151.331	2409	-7475	2.40234	-74.4653	1.427	28.4326	1.52429	-172.991	3.98979e-05	0.00549316	10.3326	3.92142	0
-1511.6	-21988	12029	19.9975	151.326	2346	-7671	2.41516	-73.1799	1.40764	27.8009	1.55217	-172.722	7.97957e-05	0.0219727	9.97009	3.78096	0
-1511.4	-21991	12025	20.0039	151.309	2127	-7360	2.3114	-71.4166	1.38161	28.4601	1.54626	-172.502	0.000199489	-0.0219727	8.68469	3.28539	0
-1511.2	-21993	12023	20.0025	151.337	2135	-7542	2.35809	-75.9979	1.45058	27.5922	1.46949	-172.277	0	-0.0109863	8.0365	3.0368	0
-1511	-21990	12016	19.999	151.337	2031	-7711	2.44415	-75.5145	1.37805	28.1415	1.54147	-172.419	0	0.00549316	7.86621	2.97163	0
-1510.8	-21994	12024	20.0054	151.315	2190	-7124	2.29462	-73.515	1.37383	25.3455	1.53274	-170.057	0.000159591	-0.0384521	6.87744	2.59423	0
-1510.6	-21992	12022	20.003	151.331	1883	-7523	2.36664	-75.9485	1.43056	26.6803	1.46558	-171.398	3.98979e-05	-0.0219727	6.25122	2.35603	0
-1510.4	-21992	12018	20.001	151.326	1918	-7371	2.38098	-73.6249	1.3271	25.0104	1.57414	-170.14	7.97957e-05	-0.0109863	5.51514	2.07677	0
-1510.2	-21992	12022	20.0025	151.326	2133	-7210	2.32422	-74.8553	1.32733	21.9232	1.57133	-166.492	7.97957e-05	-0.0384521	5.13611	1.93325	0
-1510	-21993	12022	20.003	151.326	1853	-7569	2.35809	-74.6576	1.39207	25.5103	1.49566	-169.904	7.97957e-05	-0.0109863	5.00427	1.88337	0
-1509.8	-21997	12024	20.0049	151.326	1748	-7411	2.2937	-74.3225	1.36915	24.9005	1.52175	-169.442	7.97957e-05	-0.0274658	4.40552	1.65708	0
-1509.6	-21996	12021	20.0015	151.353	1830	-7755	2.40051	-78.0249	1.39252	20.3851	1.49101	-165.679	-0.000119694	-0.0109863	3.87268	1.456	0
-1509.4	-21997	12017	20.0044	151.353	1756	-7301	2.31415	-78.0798	1.38095	24.0601	1.49444	-168.475	-0.000119694	-0.0549316	3.6145	1.35867	0
-1509.2	-22002	12028	20.0084	151.337	1635	-7400	2.29187	-78.0963	1.35202	21.5717	1.52457	-166.591	0	-0.0549316	3.08716	1.16003	0
-1509	-21997	12021	20.0054	151.326	2142	-7246	2.31537	-74.3555	1.38873	22.4121	1.48979	-167.47	7.97957e-05	-0.0384521	3.3728	1.2676	0
-1508.8	-21994	12024	20.0059	151.337	1990	-7352	2.30194	-76.4539	1.34468	24.1754	1.55724	-168.805	0	-0.0439453	4.10339	1.54303	0
-1508.6	-21996	12027	20.0059	151.315	1983	-7468	2.30621	-73.2349	1.37049	21.264	1.51217	-166.355	0.000159591	-0.0274658	3.54309	1.33176	0
-1508.4	-21989	12017	20	151.337	1810	-7652	2.41089	-75.943	1.4112	23.1537	1.47512	-168.19	0	-0.00549316	4.06494	1.52852	0
-1508.2	-21989	12023	19.9975	151.326	1988	-7646	2.44598	-73.6853	1.38606	26.2628	1.51245	-170.936	7.97957e-05	0.0164795	5.9491	2.24132	0
-1508	-21988	12029	20.0015	151.326	2271	-7467	2.39044	-74.3829	1.4339	27.0319	1.46509	-171.491	7.97957e-05	0.0164795	5.67444	2.13715	0
-1507.8	-21994	12028	20.0025	151.326	2107	-7291	2.32727	-73.6249	1.36804	27.8998	1.57753	-172.167	7.97957e-05	-0.0274658	8.19031	3.09571	0
-1507.6	-21982	12030	19.999	151.304	2737	-7501	2.40601	-69.5764	1.42811	30.0146	1.54062	-174.457	0.000239387	0.00549316	9.81628	3.72147	0
-1507.4	-21976	12033	19.9961	151.315	2591	-7642	2.46033	-72.2681	1.39229	30.8112	1.63865	-175.133	0.000159591	0.0274658	11.618	4.42213	0
-1507.2	-21984	12028	19.9995	151.315	2343	-7667	2.39441	-72.6746	1.45103	27.5812	1.55837	-172.947	0.000159591	0.00549316	12.832	4.89927	0
-1507	-21979	12033	19.9951	151.287	2774	-7344	2.42645	-67.8461	1.45815	36.3977	1.57781	179.973	0.000359081	0.0219727	13.5681	5.19079	0
-1506.8	-21979	12029	19.9951	151.32	2497	-7776	2.46796	-72.6471	1.43479	30.108	1.57048	-174.694	0.000119694	0.0219727	13.6066	5.20607	0
-1506.6	-21976	12039	19.9966	151.282	2534	-7328	2.39319	-66.275	1.46571	30.2783	1.5164	-174.331	0.000398979	-0.00549316	13.4583	5.14717	0
-1506.4	-21979	12025	19.9961	151.32	2473	-7818	2.45636	-72.8723	1.46981	32.5195	1.57781	-176.594	0.000119694	0.0384521	13.8867	5.31753	0
-1506.2	-21980	12025	19.9941	151.315	2636	-7449	2.49268	-71.6968	1.44591	32.3602	1.56823	-176.858	0.000159591	0.0219727	13.0023	4.96655	0
-1506	-21982	12030	19.999	151.287	2639	-7155	2.35229	-67.4396	1.42433	37.8918	1.58344	-179.626	0.000359081	0.00549316	12.475	4.75847	0
-1505.8	-21992	12023	20	151.326	2303	-7567	2.39044	-73.5425	1.45014	27.8998	1.52598	-172.892	7.97957e-05	0.0109863	11.4642	4.36198	0
-1505.6	-21982	12045	20.0005	151.287	2436	-7356	2.31415	-68.3624	1.427	29.1852	1.51584	-173.551	0.000359081	-0.0109863	10.3107	3.9129	0
-1505.4	-21986	12017	19.9951	151.337	2094	-7908	2.48596	-75.4102	1.44569	27.5812	1.52119	-173.161	0	0.032959	9.44824	3.57932	0
-1505.2	-21990	12024	20.0015	151.342	1926	-7511	2.42004	-76.9043	1.33912	25.1257	1.56964	-169.415	-3.98979e-05	-0.0219727	6.95984	2.62561	0
-1505	-21997	12022	20.003	151.32	1813	-7504	2.33765	-73.2239	1.39719	36.9086	1.5333	-178.253	0.000119694	-0.0219727	7.11365	2.68423	0
-1504.8	-21995	12011	20.0044	151.353	1536	-7825	2.38098	-79.7168	1.4577	21.0718	1.41691	-166.245	-0.000119694	-0.0164795	4.92188	1.8522	0
-1504.6	-21986	12025	20.0005	151.309	2315	-7130	2.36755	-70.8673	1.3736	23.5437	1.51133	-168.316	0.000199489	-0.0384521	4.61426	1.73592	0
-1504.4	-21993	12026	20.0049	151.326	1901	-7230	2.29401	-73.9325	1.35247	23.5437	1.54626	-168.135	7.97957e-05	-0.0549316	3.87817	1.45807	0
-1504.2	-22001	12017	20.0074	151.353	1194	-7617	2.33704	-79.2499	1.35514	22.2693	1.52738	-167.569	-0.000119694	-0.0549316	2.93884	1.10419	0
