#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-1531.8	-1460	-21621	16.0048	-93.8892	888	3355	1.02356	68.2745	1.37832	94.1638	1.28614	99.1901	0.000230798	-0.0219727	-2.91687	-1.11842	0
-1531.6	-1459	-21610	15.9943	-93.8617	2259	4214	1.56403	66.1542	1.25113	96.8939	1.37359	96.839	0	0.032959	-2.38953	-0.915961	0
-1531.4	-1462	-21612	15.9993	-93.8782	2133	3783	1.20026	68.4393	1.50299	87.9346	1.14009	109.995	0.000138479	-0.00549316	-1.08215	-0.414623	0
-1531.2	-1461	-21610	15.9984	-93.8672	1883	4042	1.36078	65.0281	1.23118	98.3221	1.37291	94.6692	4.61595e-05	0.00549316	-0.488892	-0.187299	0
-1531	-1463	-21611	16.0029	-93.8892	1615	3104	1.07605	70.708	1.54467	90.6262	1.09679	102.64	0.000230798	-0.0274658	0.944824	0.361996	0
-1530.8	-1455	-21609	15.9997	-93.8892	-339	3761	1.22711	69.7797	1.37224	110.566	1.243	86.3965	0.000230798	0.0219727	1.41174	0.540949	0
-1530.6	-1468	-21616	16.0016	-93.8837	1918	3667	1.12335	66.6541	1.47618	90.3186	1.15894	102.706	0.000184638	-0.0109863	2.01599	0.772647	0
-1530.4	-1470	-21610	15.9975	-93.8892	1943	4076	1.21033	74.2841	1.49184	95.9326	1.14842	97.3059	0.000230798	0.0219727	2.44995	0.939151	0
-1530.2	-1461	-21616	16.002	-93.8947	1249	3445	1.15906	69.5819	1.34598	91.4227	1.26491	100.338	0.000276957	-0.0164795	2.96082	1.1353	0
-1530	-1462	-21613	15.997	-93.8672	1431	3758	1.39557	67.4396	1.42745	103.48	1.20955	88.7311	4.61595e-05	0.0274658	2.83447	1.08678	0
-1529.8	-1469	-21611	15.9988	-93.8947	-81	3687	1.18866	79.5355	1.42526	101.371	1.2087	93.5046	0.000276957	0.00549316	3.28491	1.25983	0
-1529.6	-1454	-21610	15.9965	-93.8562	2033	4374	1.47247	65.0885	1.4401	102.134	1.21057	88.9124	-4.61595e-05	0.0274658	3.74634	1.43727	0
-1529.4	-1465	-21607	16.0011	-93.8837	1960	3652	1.18561	64.3085	1.33892	96.2402	1.26898	97.4158	0.000184638	-0.0164795	4.08142	1.56625	0
-1529.2	-1465	-21613	16.0002	-93.8672	2150	4295	1.39313	61.1719	1.39194	103.969	1.25115	89.0387	4.61595e-05	0.0109863	5.35583	2.05782	0
-1529	-1464	-21606	15.9933	-93.8837	1132	4031	1.362	75.9869	1.45627	104.524	1.15843	89.4781	0.000184638	0.032959	5.96008	2.29158	0
-1528.8	-1468	-21605	15.9947	-93.8837	-69	3918	1.34674	74.2841	1.40167	110.089	1.21617	82.0239	0.000184638	0.032959	6.60828	2.54292	0
-1528.6	-1471	-21608	15.9947	-93.8782	1544	4006	1.36292	70.2576	1.47406	106.216	1.162	86.5613	0.000138479	0.0219727	7.53662	2.90405	0
-1528.4	-1465	-21614	15.9988	-93.8947	1679	3825	1.21002	74.3665	1.56245	100.909	1.08202	92.049	0.000276957	0.00549316	8.53638	3.29471	0
-1528.2	-1471	-21606	15.9938	-93.8947	916	4094	1.43402	78.6127	1.38951	102.123	1.25081	91.7743	0.000276957	0.0384521	8.32214	3.21083	0
-1528	-1466	-21615	16.0025	-93.8562	1834	3732	1.25549	56.0083	1.43718	93.631	1.18272	98.5638	-4.61595e-05	-0.0164795	7.36084	2.83556	0
-1527.8	-1466	-21607	15.9975	-93.8892	1405	3855	1.26465	71.8781	1.29028	109.742	1.32468	85.21	0.000230798	0.0109863	7.91016	3.04979	0
-1527.6	-1464	-21621	16.0025	-93.8837	2058	3061	1.11725	63.8635	1.28007	112.593	1.32774	85.2484	0.000184638	-0.0494385	5.76233	2.21503	0
-1527.4	-1465	-21607	15.9984	-93.9001	1244	3626	1.23901	77.5195	1.3737	102.343	1.23757	90.3461	0.000323117	0.00549316	5.02625	1.93051	0
-1527.2	-1463	-21614	15.9997	-93.8562	2543	3760	1.34552	59.6393	1.48361	98.0859	1.14145	95.1636	-4.61595e-05	0	4.88892	1.87751	0
-1527	-1471	-21606	15.9915	-93.9001	1279	4885	1.42548	83.7433	1.41334	97.9431	1.2031	95.5536	0.000323117	0.065918	4.30664	1.65299	0
-1526.8	-1457	-21616	16.0007	-93.8782	1306	4180	1.18622	65.2039	1.34476	104.656	1.25914	88.6322	0.000138479	0.0219727	3.42773	1.31474	0
-1526.6	-1458	-21610	15.9961	-93.8727	1702	4248	1.34552	66.8243	1.33236	100.882	1.27357	92.0654	9.23191e-05	0.0164795	2.99927	1.15007	0
-1526.4	-1459	-21611	15.9961	-93.8727	1852	3972	1.34552	66.8243	1.31995	94.3011	1.28834	98.6957	9.23191e-05	0.0164795	3.5321	1.35487	0
-1526.2	-1464	-21608	15.9975	-93.8837	1318	3570	1.2677	72.5757	1.24553	105.194	1.36697	88.0829	0.000184638	0	3.44971	1.32318	0
-1526	-1457	-21613	15.9988	-93.8837	1490	3371	1.28479	67.7472	1.49742	100.646	1.11955	92.0819	0.000184638	-0.0164795	5.01526	1.92627	0
-1525.8	-1463	-21615	15.9993	-93.8892	988	3888	1.1972	71.8781	1.39559	103.574	1.21108	88.786	0.000230798	0.00549316	3.89465	1.49435	0
-1525.6	-1468	-21611	16.0007	-93.8782	1257	3531	1.19232	66.5991	1.28177	101.036	1.32248	92.8894	0.000138479	-0.00549316	5.75134	2.21077	0
-1525.4	-1470	-21613	15.997	-93.8782	1525	4290	1.32141	70.285	1.42332	99.8328	1.19715	93.1146	0.000138479	0.0384521	6.74011	2.59412	0
-1525.2	-1459	-21613	16.0002	-93.8672	1776	4032	1.31287	63.6383	1.39437	95.5811	1.23655	97.4323	4.61595e-05	0.0219727	7.49268	2.88693	0
-1525	-1466	-21610	15.9938	-93.8727	1708	4154	1.42334	68.9392	1.57626	101.151	1.12362	91.1261	9.23191e-05	0.0219727	8.04749	3.10343	0
-1524.8	-1463	-21612	15.9993	-93.8837	1129	3441	1.17371	71.9055	1.48919	94.6692	1.12991	98.2507	0.000184638	-0.0109863	6.36108	2.447	0
-1524.6	-1460	-21613	16.002	-93.8727	2349	3460	1.08734	61.6168	1.5075	113.099	1.15962	81.6339	9.23191e-05	-0.0219727	7.86072	3.03049	0
-1524.4	-1464	-21610	15.9993	-93.8617	2337	4064	1.30676	62.4847	1.44751	102.316	1.16777	90.1483	0	0.0109863	7.72888	2.97903	0
-1524.2	-1460	-21616	16.0007	-93.8727	1820	3567	1.1734	61.1444	1.54812	102.958	1.13483	88.028	9.23191e-05	0	8.81104	3.40238	0
-1524	-1465	-21607	15.9933	-93.9056	732	4653	1.34369	85.1166	1.35084	110.665	1.31076	80.0354	0.000369276	0.0494385	8.59131	3.31623	0
-1523.8	-1471	-21613	15.9988	-93.8837	889	3769	1.24176	68.302	1.41213	101.074	1.23247	92.7246	0.000184638	0.00549316	9.21753	3.56203	0
-1523.6	-1464	-21609	15.9938	-93.8892	1403	4877	1.49872	78.1348	1.36276	114.373	1.2914	76.8054	0.000230798	0.0714111	9.46472	3.65929	0
-1523.4	-1465	-21605	15.9961	-93.9001	1688	4422	1.28326	80.1178	1.46423	105.194	1.19749	85.2374	0.000323117	0.0219727	10.4755	4.05848	0
-1523.2	-1465	-21598	15.9897	-93.8892	938	5199	1.54419	80.0629	1.39608	112.099	1.41503	77.7283	0.000230798	0.0714111	11.1566	4.32896	0
-1523	-1458	-21608	15.9956	-93.8782	1516	4123	1.33789	72.7405	1.51467	103.925	1.17355	88.6981	0.000138479	0.0219727	10.9369	4.24157	0
-1522.8	-1474	-21609	15.9975	-93.8947	128	4483	1.29913	76.322	1.4221	117.131	1.23859	75.921	0.000276957	0.032959	10.5029	4.06936	0
-1522.6	-1469	-21608	15.9993	-93.8947	682	3671	1.27106	75.7617	1.4131	104.65	1.24946	89.3848	0.000276957	0.0164795	9.68445	3.74586	0
-1522.4	-1463	-21613	15.9961	-93.8672	1419	4109	1.39069	66.5442	1.40751	100.854	1.22025	91.9226	4.61595e-05	0.0274658	8.37158	3.23018	0
-1522.2	-1470	-21606	15.9984	-93.9001	1801	3668	1.20361	75.8716	1.22608	96.9983	1.42318	96.6028	0.000323117	0	7.0697	2.72224	0
-1522	-1464	-21617	15.9984	-93.8837	758	3340	1.22162	72.8558	1.25672	97.3444	1.36527	95.9052	0.000184638	0	5.67993	2.18314	0
-1521.8	-1473	-21616	16.0025	-93.9111	740	3439	1.05255	80.9088	1.37735	102.107	1.23672	92.6093	0.000415436	-0.0164795	5.02625	1.93051	0
-1521.6	-1456	-21616	15.9993	-93.8837	1511	3681	1.2088	70.9277	1.2217	103.002	1.38989	89.9835	0.000184638	0	4.35059	1.66992	0
-1521.4	-1469	-21616	16.0007	-93.8947	1435	3565	1.20758	74.1412	1.30025	94.3011	1.3167	97.9486	0.000276957	0.00549316	2.37305	0.909636	0
-1521.2	-1467	-21612	15.9993	-93.8672	2000	3772	1.29181	64.9786	1.31217	102.958	1.2948	90.3351	4.61595e-05	-0.0109863	3.21899	1.2345	0
-1521	-1461	-21610	15.9993	-93.8617	1187	3665	1.34735	60.5127	1.26572	104.48	1.34608	89.3408	0	0.00549316	3.08716	1.18384	0
-1520.8	-1459	-21616	15.9979	-93.8837	822	3999	1.28479	71.5704	1.53405	102.986	1.11309	90.2197	0.000184638	0.0274658	4.35608	1.67204	0
-1520.6	-1470	-21608	15.9984	-93.8947	1562	3830	1.23108	76.5692	1.42161	108.171	1.20157	85.5615	0.000276957	0.00549316	4.79553	1.84147	0
-1520.4	-1458	-21616	15.9988	-93.8562	2192	3745	1.36749	59.5074	1.67129	104.722	1.02001	86.9568	-4.61595e-05	0.00549316	5.64148	2.16827	0
-1520.2	-1463	-21608	15.9929	-93.8672	1830	4594	1.56769	66.9617	1.50299	100.635	1.11853	92.5269	4.61595e-05	0.0494385	5.09216	1.95596	0
-1520	-1469	-21611	15.9988	-93.8837	1878	3843	1.26434	69.2249	1.47459	99.0637	1.13789	93.7299	0.000184638	0.00549316	5.36133	2.05995	0
-1519.8	-1463	-21609	15.997	-93.9001	1235	4033	1.28113	80.343	1.41967	109.193	1.19817	83.9246	0.000323117	0.0274658	5.7019	2.19164	0
-1519.6	-1467	-21609	16.0007	-93.8782	1558	3382	1.18591	66.9891	1.54891	100.97	1.09407	92.4939	0.000138479	-0.0219727	5.90515	2.27031	0
-1519.4	-1459	-21612	15.9993	-93.8837	1332	4054	1.20728	70.9882	1.30658	105.963	1.29802	88.4784	0.000184638	0.0219727	4.63074	1.77791	0
-1519.2	-1460	-21618	16.0007	-93.8782	1026	3491	1.18591	66.9891	1.31339	103.612	1.29938	90.1208	0.000138479	-0.0109863	4.86694	1.86903	0
-1519	-1463	-21611	15.9979	-93.8782	2368	3886	1.2912	68.5767	1.31266	100.031	1.29972	92.4829	0.000138479	0.00549316	4.91089	1.88599	0
-1518.8	-1465	-21613	16.0002	-93.8837	1300	3586	1.19659	67.5494	1.34987	84.4849	1.28495	108.441	0.000184638	0	4.60327	1.76732	0
-1518.6	-1458	-21606	15.9933	-93.8782	1455	4431	1.43829	70.7355	1.41164	102.722	1.20428	90.3735	0.000138479	0.0384521	5.47119	2.10241	0
-1518.4	-1465	-21606	15.9975	-93.8947	1512	4134	1.26099	77.157	1.39486	101.415	1.23061	91.604	0.000276957	0.0274658	6.37207	2.45126	0
-1518.2	-1462	-21607	15.997	-93.8837	1889	3698	1.32751	71.1255	1.40362	109.001	1.24606	82.2217	0.000184638	-0.0109863	6.86096	2.64108	0
-1518	-1472	-21611	15.9993	-93.8727	2243	3508	1.29608	67.0441	1.46131	100.283	1.15113	92.6422	9.23191e-05	-0.0219727	5.69641	2.18952	0
-1517.8	-1468	-21611	16.0011	-93.8837	1442	3976	1.15509	69.6149	1.37565	105.601	1.25489	88.028	0.000184638	0.0164795	6.51489	2.50667	0
-1517.6	-1466	-21615	16.0011	-93.9056	976	3178	1.12885	79.2499	1.38951	99.4427	1.2194	94.0649	0.000369276	-0.032959	5.69092	2.18739	0
-1517.4	-1466	-21615	16.0025	-93.8892	1141	3410	1.08551	69.3896	1.4929	107.979	1.14315	83.7268	0.000230798	-0.0219727	5.02625	1.93051	0
-1517.2	-1460	-21611	15.9993	-93.8672	2053	3983	1.39893	65.2863	1.40629	95.4327	1.21006	98.0255	4.61595e-05	0.0164795	4.65271	1.78639	0
-1517	-1460	-21615	16.0011	-93.8727	1449	3314	1.09131	61.9299	1.41505	96.7621	1.19308	95.4822	9.23191e-05	-0.0274658	3.2959	1.26406	0
-1516.8	-1457	-21606	15.9956	-93.8507	2833	4076	1.56403	59.9249	1.37322	90.401	1.23638	103.002	-9.23191e-05	0.0219727	1.71936	0.658886	0
-1516.6	-1461	-21606	15.9979	-93.8672	2045	3930	1.3501	67.1594	1.32579	96.828	1.30753	96.6852	4.61595e-05	0.0274658	1.55457	0.595702	0
-1516.4	-1455	-21607	15.9952	-93.8452	2272	4378	1.56067	58.3539	1.49609	98.6737	1.12498	95.3174	-0.000138479	0.0384521	0.648193	0.248334	0
-1516.2	-1462	-21614	16.0011	-93.8562	1764	3271	1.23657	58.1561	1.45202	91.4062	1.16998	102.107	-4.61595e-05	-0.0274658	0.395508	0.151522	0
-1516	-1450	-21609	15.9943	-93.8562	2232	4626	1.49048	66.4288	1.48945	106.089	1.13653	84.1223	-4.61595e-05	0.032959	1.54907	0.593596	0
-1515.8	-1461	-21609	15.9984	-93.8837	1847	3947	1.23718	68.714	1.47698	99.679	1.14349	93.5046	0.000184638	0.0109863	1.65894	0.635717	0
-1515.6	-1469	-21610	15.9984	-93.8782	1095	4728	1.33179	69.6698	1.35011	106.567	1.26729	84.5673	0.000138479	0.0384521	2.6532	1.01717	0
-1515.4	-1464	-21608	15.9961	-93.8727	2107	4201	1.36383	67.467	1.44804	97.9431	1.171	95.3723	9.23191e-05	0.0164795	3.22449	1.23661	0
-1515.2	-1456	-21606	15.9952	-93.8727	1499	4190	1.35834	70.3125	1.26426	98.0035	1.3724	94.9219	9.23191e-05	0.0274658	3.42773	1.31474	0
-1515	-1468	-21611	15.9993	-93.8837	1360	3816	1.2262	68.4393	1.30706	101.717	1.28817	92.1918	0.000184638	0.00549316	4.40552	1.69109	0
-1514.8	-1452	-21613	15.9984	-93.8617	1906	3610	1.37421	61.5344	1.23094	112.242	1.3865	83.8367	0	-0.00549316	4.39453	1.68686	0
-1514.6	-1467	-21613	16.0025	-93.8892	1745	3378	1.05865	70.5652	1.35984	92.4664	1.25829	100.827	0.000230798	-0.0219727	4.52637	1.73767	0
-1514.4	-1448	-21616	16.002	-93.8782	1314	3502	1.10626	66.4563	1.36908	106.216	1.25234	85.8582	0.000138479	-0.0109863	3.73535	1.43305	0
-1514.2	-1462	-21612	16.0002	-93.8562	2112	4156	1.34674	58.9142	1.33698	87.5555	1.28766	106.749	-4.61595e-05	0.0109863	3.80676	1.46052	0
-1514	-1464	-21613	16.0011	-93.8672	1586	3701	1.26373	64.5007	1.39851	97.1521	1.21991	96.3281	4.61595e-05	0	2.20825	0.846402	0
-1513.8	-1461	-21610	15.9984	-93.8892	957	3790	1.24878	76.9867	1.40799	126.606	1.2177	74.8004	0.000230798	0	2.62573	1.00663	0
-1513.6	-1462	-21610	16.0002	-93.8672	2162	3905	1.30585	64.2206	1.57121	91.4502	1.08338	104.2	4.61595e-05	0.00549316	2.81799	1.08045	0
-1513.4	-1467	-21609	15.997	-93.8727	1011	3495	1.3385	66.8188	1.43961	95.3284	1.18391	97.9486	9.23191e-05	0	2.75208	1.05513	0
-1513.2	-1459	-21615	16.0011	-93.8617	1955	3363	1.29517	60.4523	1.42745	92.1753	1.25098	102.497	0	-0.0274658	2.26318	0.867479	0
-1513	-1458	-21609	15.9956	-93.8452	2348	4503	1.51917	58.5406	1.51653	95.0372	1.11479	99.1736	-0.000138479	0.032959	2.85095	1.0931	0
-1512.8	-1455	-21620	16.0029	-93.8617	1525	3441	1.23566	56.2555	1.49582	104.54	1.12158	89.0387	0	-0.00549316	3.83423	1.47109	0
-1512.6	-1463	-21609	15.9979	-93.8782	1945	3923	1.27686	69.9445	1.40386	96.004	1.22008	96.9543	0.000138479	0.0219727	3.60352	1.38233	0
-1512.4	-1470	-21608	15.9984	-93.8837	1137	3877	1.22101	71.6803	1.41724	99.8932	1.20717	93.8397	0.000184638	0.0164795	4.12537	1.58317	0
-1512.2	-1455	-21607	15.9933	-93.8782	1539	4458	1.42517	71.9934	1.24432	109.726	1.37002	85.0562	0.000138479	0.0494385	3.95508	1.51761	0
-1512	-1465	-21609	15.9965	-93.8727	1487	3685	1.30676	69.082	1.41651	94.1803	1.19834	99.4702	9.23191e-05	0	3.73535	1.43305	0
-1511.8	-1464	-21611	15.9961	-93.8892	1266	3746	1.31622	73.894	1.3326	102.134	1.28121	90.4724	0.000230798	0.00549316	3.20801	1.23028	0
-1511.6	-1456	-21611	15.9979	-93.8617	2296	4242	1.38611	61.9519	1.45043	97.7783	1.16794	93.9496	0	0.0164795	3.19153	1.22394	0
-1511.4	-1464	-21604	15.9965	-93.8727	1662	3820	1.3327	69.7797	1.33455	102.865	1.27646	90.4285	9.23191e-05	0.0109863	1.67542	0.642036	0
-1511.2	-1455	-21612	16.0002	-93.8672	1529	3999	1.35834	59.3317	1.42867	92.6367	1.17643	100.684	4.61595e-05	0.0164795	1.49414	0.572536	0
-1511	-1457	-21614	15.9997	-93.8562	1740	3890	1.38824	57.1564	1.4097	99.9316	1.21549	92.8619	-4.61595e-05	0	0.384521	0.147313	0
-1510.8	-1465	-21617	16.0025	-93.8727	1514	3443	1.12823	57.5958	1.34087	85.8307	1.28308	106.913	9.23191e-05	-0.0219727	0.318604	0.122059	0
-1510.6	-1468	-21620	16.0034	-93.8727	1965	3220	1.15143	58.6121	1.46662	99.6954	1.19834	93.9221	9.23191e-05	-0.0384521	-0.873413	-0.334631	0
-1510.4	-1458	-21614	16.0007	-93.8507	2105	3552	1.3446	55.3656	1.41505	83.172	1.22076	108.721	-9.23191e-05	-0.0109863	-0.186768	-0.0715511	0
-1510.2	-1460	-21618	16.0034	-93.8837	1168	3686	1.05652	74.5093	1.3129	97.6685	1.31178	95.9052	0.000184638	-0.0109863	0.0878906	0.033671	0
-1510	-1455	-21613	15.9997	-93.8562	2631	3489	1.36292	61.1774	1.46848	87.6379	1.16302	107.419	-4.61595e-05	0	-0.252686	-0.0968047	0
-1509.8	-1458	-21617	16.002	-93.8507	2382	3752	1.35529	55.7281	1.31776	100.41	1.29887	92.9443	-9.23191e-05	-0.0109863	-0.895386	-0.343051	0
-1509.6	-1462	-21611	16.0007	-93.8672	1541	3902	1.27197	66.5442	1.37516	96.3501	1.24266	96.6357	4.61595e-05	0.0164795	-1.61499	-0.618868	0
-1509.4	-1454	-21615	15.9984	-93.8727	1315	3453	1.22833	66.9891	1.516	97.608	1.12006	95.4272	9.23191e-05	-0.0109863	-1.78528	-0.684163	0
-1509.2	-1459	-21609	15.9947	-93.8727	1748	4447	1.40076	70.0049	1.39194	91.7853	1.2447	102.695	9.23191e-05	0.0274658	-2.18628	-0.837972	0
-1509	-1462	-21615	16.0011	-93.8562	2604	3637	1.34308	55.3381	1.51414	92.3291	1.14791	102.063	-4.61595e-05	-0.0164795	-2.53784	-0.972886	0
-1508.8	-1453	-21612	15.9961	-93.8507	2179	4271	1.48254	62.0398	1.54626	99.7339	1.1423	93.7024	-9.23191e-05	0.0219727	-2.0874	-0.80004	0
-1508.6	-1451	-21610	15.9993	-93.8507	2172	3762	1.36566	58.0463	1.36373	89.4781	1.25064	105.996	-9.23191e-05	-0.0109863	-1.07666	-0.412518	0
-1508.4	-1466	-21611	15.997	-93.8782	1873	3708	1.31836	69.5819	1.44083	93.3893	1.19919	99.679	0.000138479	0.0109863	-0.373535	-0.143104	0
-1508.2	-1461	-21613	16.002	-93.8672	2458	3306	1.23932	60.3424	1.42015	89.6375	1.20242	103.42	4.61595e-05	-0.0219727	2.0929	0.802147	0
-1508	-1463	-21617	16.0025	-93.8782	1620	4016	1.15387	64.4458	1.43353	94.8669	1.19274	99.7064	0.000138479	0.00549316	2.32361	0.890665	0
-1507.8	-1451	-21614	16.0029	-93.8672	1609	3509	1.23291	61.842	1.50087	109.391	1.14213	84.3585	4.61595e-05	-0.00549316	5.24048	2.01325	0
-1507.6	-1463	-21611	16.0002	-93.8507	2337	4553	1.39923	57.4915	1.52184	102.585	1.12362	89.4012	-9.23191e-05	0.0274658	6.80603	2.61973	0
-1507.4	-1472	-21613	16.0011	-93.9056	1710	3524	1.10107	78.9972	1.44058	91.7139	1.20513	100.964	0.000369276	-0.00549316	7.97607	3.07553	0
-1507.2	-1465	-21611	15.9984	-93.8837	1539	3902	1.24939	70.8453	1.56803	104.595	1.10817	88.1708	0.000184638	0.0109863	9.0802	3.50805	0
-1507	-1466	-21609	15.997	-93.8672	1323	3914	1.37695	68.1042	1.52555	102.272	1.12277	91.571	4.61595e-05	0.0219727	9.36584	3.62037	0
-1506.8	-1462	-21611	15.9988	-93.8837	1244	3802	1.25	69.4446	1.49396	133.116	1.22925	68.269	0.000184638	0.0109863	9.82727	3.80219	0
-1506.6	-1463	-21612	16.002	-93.8672	1883	3611	1.25824	59.3866	1.44831	99.9591	1.18085	93.7738	4.61595e-05	-0.0109863	8.71216	3.3636	0
-1506.4	-1478	-21615	16.0011	-93.9001	222	3819	1.04736	79.8431	1.30536	113.807	1.33216	80.8264	0.000323117	0.0164795	7.30591	2.81417	0
-1506.2	-1460	-21612	16.0011	-93.8947	1258	3698	1.12427	74.5367	1.29879	93.8727	1.33453	99.8218	0.000276957	0.00549316	6.74561	2.59625	0
-1506	-1466	-21612	15.997	-93.8837	1612	4015	1.31531	71.1255	1.4294	96.9928	1.20989	96.828	0.000184638	0.0164795	4.97131	1.90931	0
-1505.8	-1452	-21603	15.9892	-93.8727	1412	5099	1.58905	71.543	1.30682	122.025	1.3505	74.1193	9.23191e-05	0.0714111	4.91638	1.88811	0
-1505.6	-1456	-21616	15.9988	-93.8562	2204	4126	1.39893	59.3866	1.42867	102.914	1.20751	89.7913	-4.61595e-05	0.0164795	3.21899	1.2345	0
-1505.4	-1463	-21607	15.9979	-93.8782	2119	4008	1.30463	69.2743	1.33357	88.2532	1.27714	105.963	0.000138479	0.0109863	2.90588	1.1142	0
-1505.2	-1457	-21616	16.0007	-93.8782	1700	3524	1.20239	66.264	1.39705	92.796	1.31025	100.201	0.000138479	-0.00549316	2.8894	1.10787	0
-1505	-1461	-21611	15.9979	-93.8672	1960	4338	1.3855	65.2863	1.38246	95.7349	1.23196	97.8607	4.61595e-05	0.0274658	2.55432	0.979211	0
-1504.8	-1461	-21620	16.0071	-93.8837	1380	2505	0.962524	63.1879	1.33795	120.877	1.28885	83.0621	0.000184638	-0.065918	2.05994	0.789504	0
-1504.6	-1458	-21611	15.9993	-93.8617	2091	4156	1.30585	61.1169	1.44107	95.202	1.19919	98.5748	0	0.00549316	2.62573	1.00663	0
-1504.4	-1462	-21616	16.0048	-93.8672	2339	3390	1.12946	59.837	1.3934	93.576	1.21736	100.322	4.61595e-05	-0.0219727	2.09839	0.804254	0
-1504.2	-1463	-21618	16.0043	-93.8837	1907	3514	1.11633	63.2153	1.29928	94.389	1.31314	99.679	0.000184638	-0.0274658	1.29089	0.494626	0
