#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-1523	-22275	8562	16.3016	158.978	-1168	4644	1.59393	106.007	2.21077	134.138	1.93388	1.22498	-0.000125718	-0.032959	5.13611	2.07006	0
-1522.8	-22272	8554	16.2993	158.983	-1356	5419	1.75934	103.694	2.089	130.193	1.97539	2.52136	-0.000167624	0.00549316	4.51538	1.81877	0
-1522.6	-22279	8551	16.3009	158.994	-1462	5381	1.69586	102.228	2.36458	122.223	1.74191	11.0742	-0.000251435	0	5.43274	2.19032	0
-1522.4	-22274	8563	16.2974	158.95	-2211	4660	1.63208	118.273	2.12389	136.769	1.98312	-4.20776	8.38118e-05	0.0109863	4.64172	1.86989	0
-1522.2	-22276	8558	16.3012	158.983	-1400	4918	1.6568	103.195	2.25706	122.915	1.81993	10.3491	-0.000167624	-0.0274658	3.79028	1.52577	0
-1522	-22271	8557	16.2962	158.983	-1764	5685	1.86615	107.875	2.36458	124.453	1.71357	8.84399	-0.000167624	0.032959	2.62024	1.05397	0
-1521.8	-22276	8553	16.2997	158.983	-1152	5679	1.75385	104.799	2.5128	125.799	1.65688	7.16309	-0.000167624	0	4.35059	1.75214	0
-1521.6	-22274	8570	16.3005	158.967	-1766	5076	1.6391	109.171	2.31723	119.636	1.74853	13.2001	-4.19059e-05	-0.0109863	3.62	1.45704	0
-1521.4	-22277	8568	16.3028	158.961	-1219	4927	1.57074	109.05	2.28483	135.511	1.86226	-2.46094	0	-0.032959	5.16907	2.08342	0
-1521.2	-22270	8559	16.3009	158.961	-1936	4883	1.63757	111.594	2.47816	126.42	1.71357	6.25671	0	-0.0109863	6.09192	2.45798	0
-1521	-22277	8562	16.304	158.978	-1484	5135	1.5329	104.442	2.53817	127.359	1.62476	4.53186	-0.000125718	-0.0164795	5.75134	2.31961	0
-1520.8	-22273	8565	16.2997	158.961	-1314	5327	1.62415	110.962	2.43223	128.925	1.74034	4.57581	0	-0.0109863	7.19055	2.90559	0
-1520.6	-22276	8570	16.3016	158.978	-1850	5295	1.61713	105.419	2.44363	123.052	1.70318	9.98657	-0.000125718	0.0109863	7.73438	3.12794	0
-1520.4	-22265	8575	16.2993	158.95	-2502	4794	1.56311	117.241	2.23783	128.035	1.89319	4.49341	8.38118e-05	0.032959	8.55835	3.46594	0
-1520.2	-22271	8561	16.3012	158.956	-2113	4884	1.55609	112.187	2.44149	130.693	1.72711	1.71387	4.19059e-05	0	8.31116	3.36439	0
-1520	-22275	8563	16.304	158.978	-1334	5062	1.55945	105.881	2.38559	122.915	1.73435	10.1129	-0.000125718	-0.0274658	7.4707	3.02007	0
-1519.8	-22275	8571	16.3024	158.967	-1493	4696	1.58844	108.474	2.30797	131.605	1.80243	1.40625	-4.19059e-05	-0.0439453	6.76208	2.73079	0
-1519.6	-22270	8567	16.3028	158.967	-1334	5062	1.51825	109.638	2.35675	128.046	1.75726	5.90515	-4.19059e-05	-0.0164795	6.33362	2.55629	0
-1519.4	-22276	8566	16.302	158.961	-2198	4476	1.58844	108.474	2.38381	130.15	1.73372	2.84546	0	-0.0109863	5.61951	2.26609	0
-1519.2	-22278	8566	16.3016	158.967	-1736	4539	1.60492	109.116	2.34678	127.584	1.74853	5.42725	-4.19059e-05	-0.032959	5.29541	2.13463	0
-1519	-22275	8564	16.2974	158.95	-2252	4766	1.6098	115.285	2.20187	132.583	1.91109	1.01624	8.38118e-05	0.0164795	5.04822	2.03445	0
-1518.8	-22272	8570	16.3001	158.967	-1760	4904	1.60767	110.347	2.47923	123.569	1.66979	9.1571	-4.19059e-05	-0.0109863	5.18555	2.0901	0
-1518.6	-22270	8561	16.2985	158.967	-1949	5077	1.72943	109.858	2.37989	125.195	1.73057	8.28369	-4.19059e-05	0.00549316	5.29541	2.13463	0
-1518.4	-22274	8568	16.3044	158.983	-1307	5148	1.61072	102.343	2.30085	123.431	1.83255	8.68469	-0.000167624	-0.0384521	6.14136	2.47808	0
-1518.2	-22262	8568	16.295	158.961	-2545	5505	1.90033	112.115	2.36743	129.941	1.75808	2.23022	0	0.0714111	6.5863	2.65916	0
-1518	-22272	8556	16.2997	158.972	-1092	5412	1.68915	104.425	2.2802	131.55	1.90458	1.01624	-8.38118e-05	-0.0164795	7.50366	3.03354	0
-1517.8	-22274	8564	16.2997	158.967	-2000	4934	1.66107	108.474	2.36138	132.264	1.79511	0.181274	-4.19059e-05	-0.0109863	8.1134	3.28325	0
-1517.6	-22276	8568	16.3016	158.956	-1664	4701	1.60645	111.462	2.46748	133.599	1.72554	-0.0439453	4.19059e-05	-0.0109863	8.20679	3.32156	0
-1517.4	-22267	8572	16.2974	158.95	-2050	4609	1.57532	115.208	2.30512	132.462	1.8765	1.69739	8.38118e-05	-0.0164795	8.18481	3.31254	0
-1517.2	-22274	8568	16.3009	158.961	-2535	4906	1.65924	113.253	2.45288	129.501	1.75073	1.72485	0	0.0164795	8.53088	3.45465	0
-1517	-22266	8567	16.2966	158.95	-2032	4672	1.64337	113.978	2.38666	135.203	1.79796	-1.53809	8.38118e-05	-0.00549316	9.16809	3.71699	0
-1516.8	-22276	8570	16.3012	158.956	-1673	5305	1.55518	110.951	2.42013	135.483	1.81383	-2.14783	4.19059e-05	-0.0164795	8.32214	3.3689	0
-1516.6	-22268	8570	16.2946	158.95	-2411	5014	1.71631	116.202	2.48315	132.039	1.82604	0.944824	8.38118e-05	0.0274658	10.0635	4.08724	0
-1516.4	-22271	8567	16.2958	158.95	-2558	5077	1.71326	115.049	2.36779	136.824	1.92086	-5.15259	8.38118e-05	0.0384521	9.61304	3.90074	0
-1516.2	-22273	8559	16.2974	158.967	-2359	4728	1.76239	111.044	2.40838	129.457	1.78046	4.04846	-4.19059e-05	0.0219727	10.7941	4.39087	0
-1516	-22272	8565	16.2985	158.95	-2490	4794	1.62964	116.911	2.52984	136.774	1.78046	-6.17432	8.38118e-05	0.0219727	12.475	5.09523	0
-1515.8	-22262	8577	16.2942	158.928	-3091	4618	1.76208	123.349	2.38132	139.845	2.12393	-6.04797	0.000251435	0.0439453	14.2273	5.83933	0
-1515.6	-22266	8575	16.295	158.95	-2564	5433	1.76727	116.516	2.43116	137.637	1.99696	-6.48193	8.38118e-05	0.0494385	15.1062	6.21683	0
-1515.4	-22264	8573	16.2974	158.928	-2522	4722	1.64856	124.755	2.37135	134.374	2.05841	-1.13159	0.000251435	0.0164795	15.1831	6.25	0
-1515.2	-22259	8573	16.2931	158.934	-2773	5354	1.82983	122.899	2.54252	136.912	2.01975	-5.89417	0.000209529	0.0604248	16.3696	6.76503	0
-1515	-22262	8569	16.2942	158.939	-2985	4901	1.76697	120.679	2.24103	137.455	2.1573	-2.49939	0.000167624	0.0494385	16.062	6.63092	0
-1514.8	-22263	8561	16.2939	158.967	-2043	5280	1.81366	112.786	2.48778	140.691	1.93999	-9.19556	-4.19059e-05	0.0219727	15.0073	6.17421	0
-1514.6	-22271	8562	16.2974	158.956	-1892	5218	1.71112	112.846	2.53103	133.912	1.86551	-1.49414	4.19059e-05	0.0109863	15.1227	6.22394	0
-1514.4	-22264	8569	16.295	158.939	-2904	4694	1.73248	120.872	2.26631	146.761	2.1573	-9.62402	0.000167624	0.032959	13.6615	5.59788	0
-1514.2	-22266	8574	16.3009	158.945	-2399	4653	1.51337	118.235	2.36779	132.319	1.83336	1.51611	0.000125718	0.00549316	11.3928	4.6408	0
-1514	-22268	8562	16.2939	158.956	-2501	5399	1.82129	117.021	2.46107	130.853	1.74947	0.0109863	4.19059e-05	0.0439453	10.7336	4.3657	0
-1513.8	-22266	8566	16.3001	158.956	-2187	4921	1.64154	112.758	2.51082	133.143	1.78005	-2.38953	4.19059e-05	0.00549316	10.6842	4.34512	0
-1513.6	-22265	8563	16.2981	158.978	-2260	5561	1.73157	107.562	2.50095	131.946	1.73152	0.318604	-0.000125718	0.0384521	10.1129	4.10775	0
-1513.4	-22274	8567	16.2993	158.972	-2018	5105	1.69556	108.644	2.45004	137.164	1.929	-5.36133	-8.38118e-05	0.00549316	10.1239	4.1123	0
-1513.2	-22265	8569	16.2977	158.961	-1904	4970	1.74591	113.829	2.34536	134.989	1.96562	-2.16431	0	-0.0109863	10.036	4.07586	0
-1513	-22280	8563	16.3012	158.961	-2304	4873	1.55853	108.545	2.49027	135.428	1.82644	-3.80127	0	0.0219727	10.8051	4.39544	0
-1512.8	-22265	8572	16.2974	158.956	-2287	5127	1.67999	115.263	2.57383	132.094	1.71294	0.126343	4.19059e-05	0.0219727	11.5686	4.71437	0
-1512.6	-22267	8576	16.2974	158.95	-2507	4612	1.633	117.158	2.29836	138.62	2.01243	-5.67993	8.38118e-05	0.0164795	11.9641	4.88025	0
-1512.4	-22266	8579	16.3005	158.956	-1771	4906	1.60919	114.17	2.32577	133.715	2.01934	-0.307617	4.19059e-05	-0.0109863	13.1342	5.37388	0
-1512.2	-22271	8575	16.3009	158.95	-1972	4640	1.50818	115.642	2.41479	135.654	1.95586	-3.65295	8.38118e-05	-0.0109863	13.3264	5.45543	0
-1512	-22263	8568	16.2989	158.956	-2222	4844	1.71082	113.901	2.3158	130.952	1.98679	1.18103	4.19059e-05	0.00549316	12.464	5.09059	0
-1511.8	-22273	8569	16.302	158.956	-2261	4948	1.57349	114.088	2.47888	134.566	1.8236	-1.58752	4.19059e-05	-0.0109863	13.0188	5.32501	0
-1511.6	-22260	8569	16.295	158.928	-2295	4871	1.68335	121.63	2.3831	138.027	2.02341	-3.59253	0.000251435	0.0219727	13.5297	5.54179	0
-1511.4	-22268	8565	16.2997	158.956	-2324	5409	1.71234	115.065	2.3272	135.527	1.98841	-4.27917	4.19059e-05	0.032959	12.8815	5.26689	0
-1511.2	-22267	8572	16.2989	158.95	-2462	4683	1.62445	113.417	2.33111	138.746	2.02667	-4.81201	8.38118e-05	0	13.2001	5.40183	0
-1511	-22266	8568	16.2931	158.939	-2929	5041	1.75201	124.283	2.4098	139.23	2.03196	-6.72363	0.000167624	0.0494385	13.5077	5.53245	0
-1510.8	-22260	8568	16.2954	158.934	-2542	5143	1.67725	120.663	2.5132	139.274	1.98231	-6.35559	0.000209529	0.0439453	13.7549	5.63765	0
-1510.6	-22261	8564	16.2907	158.95	-2833	5264	1.90857	117.477	2.55005	136.154	1.79145	-7.4707	8.38118e-05	0.0769043	13.3868	5.48109	0
-1510.4	-22265	8573	16.2974	158.95	-2033	5097	1.65375	118.96	2.51597	139.301	1.92615	-5.97656	8.38118e-05	0.0219727	14.4415	5.93107	0
-1510.2	-22262	8567	16.2946	158.961	-2255	5799	1.84753	112.841	2.57582	133.451	1.79552	-2.55981	0	0.0549316	14.6283	6.01119	0
-1510	-22263	8566	16.2954	158.939	-2281	4517	1.69006	122.844	2.68996	135.049	1.76906	-3.4552	0.000167624	0.0164795	14.5239	5.9664	0
-1509.8	-22259	8569	16.2954	158.95	-2730	4884	1.73431	116.785	2.55521	137.928	1.79796	-6.49292	8.38118e-05	0.032959	14.1779	5.81819	0
-1509.6	-22272	8570	16.3009	158.961	-2017	5540	1.65833	111.055	2.66697	133.171	1.78087	-1.64795	0	0.0219727	14.5459	5.97583	0
-1509.4	-22269	8565	16.2974	158.956	-2310	5055	1.73004	114.505	2.7831	133.061	1.64428	-1.09863	4.19059e-05	0.0219727	13.8593	5.68214	0
-1509.2	-22269	8579	16.302	158.945	-2604	4568	1.50909	116.895	2.52786	136.384	1.87243	-4.42749	0.000125718	0.00549316	13.1836	5.39484	0
-1509	-22264	8575	16.3001	158.945	-2375	4539	1.54358	117.048	2.45039	128.65	1.83377	3.42224	0.000125718	0	12.5629	5.1323	0
-1508.8	-22270	8568	16.3036	158.95	-1409	4557	1.41785	112.621	2.57146	134.401	1.75604	-1.35681	8.38118e-05	-0.0494385	12.0905	4.93334	0
-1508.6	-22269	8567	16.3001	158.95	-2313	4689	1.54205	115.763	2.49561	130.825	1.71766	3.15308	8.38118e-05	0.00549316	10.2557	4.16701	0
-1508.4	-22271	8567	16.2985	158.978	-1608	5512	1.73157	107.875	2.68084	134.61	1.74632	-3.92761	-0.000125718	0.0109863	12.074	4.92641	0
-1508.2	-22266	8565	16.3012	158.978	-1450	5270	1.63422	105.222	2.48493	132.001	1.7597	1.34033	-0.000125718	-0.0109863	12.1509	4.95875	0
-1508	-22275	8567	16.3028	158.961	-1918	4358	1.55579	109.803	2.32969	133.533	1.9347	-0.85144	0	-0.032959	11.4258	4.65458	0
-1507.8	-22272	8565	16.3005	158.956	-2265	4772	1.60767	112.928	2.30227	132.462	2.03684	0.587769	4.19059e-05	0	12.7222	5.19955	0
-1507.6	-22265	8575	16.2989	158.95	-2444	4761	1.59424	116.054	2.30334	137.417	1.99859	-2.91687	8.38118e-05	0.0164795	12.7991	5.23205	0
-1507.4	-22265	8570	16.2989	158.95	-2474	4684	1.59424	116.054	2.3742	137.752	1.95952	-3.73535	8.38118e-05	0.00549316	12.6562	5.17171	0
-1507.2	-22268	8578	16.2997	158.939	-2423	4400	1.56738	118.652	2.33218	134.863	2.00184	-1.46667	0.000167624	0	12.8101	5.23669	0
-1507	-22267	8573	16.2989	158.956	-2191	4981	1.62689	115.027	2.34073	132.973	1.92818	-0.153809	4.19059e-05	0.0109863	12.1619	4.96337	0
-1506.8	-22270	8568	16.2981	158.956	-1834	4995	1.68243	116.675	2.41799	137.889	1.90946	-6.30066	4.19059e-05	0	11.3983	4.64309	0
-1506.6	-22267	8569	16.302	158.956	-1793	4890	1.52069	112.648	2.40767	131.995	1.79104	1.09863	4.19059e-05	-0.0109863	9.92065	4.02805	0
-1506.4	-22274	8553	16.2962	158.978	-2379	5143	1.81824	107.606	2.51597	135.72	1.77313	-4.80103	-0.000125718	0.0274658	10.1129	4.10775	0
-1506.2	-22273	8561	16.3005	158.983	-1791	5498	1.70227	105.573	2.57819	128.018	1.66601	4.47693	-0.000167624	0.0219727	9.52515	3.86441	0
-1506	-22265	8573	16.2974	158.972	-2190	5338	1.74316	110.627	2.392	128.705	1.76499	4.021	-8.38118e-05	0.0274658	8.53638	3.45691	0
-1505.8	-22268	8563	16.302	158.956	-1812	4998	1.53625	113.038	2.40268	128.26	1.86348	2.08191	4.19059e-05	-0.00549316	8.88794	3.60154	0
-1505.6	-22266	8566	16.2958	158.956	-2453	5538	1.75171	117.389	2.23285	132.094	1.9351	-0.153809	4.19059e-05	0.032959	9.12964	3.70114	0
-1505.4	-22276	8559	16.304	158.983	-1706	5650	1.75659	100.986	2.48813	129.337	1.81586	2.48291	-0.000167624	0.0109863	10.3546	4.20807	0
-1505.2	-22263	8567	16.2927	158.95	-2402	5254	1.84784	119.8	2.36743	134.176	1.86755	-1.4502	8.38118e-05	0.0604248	10.9369	4.45039	0
-1505	-22266	8572	16.2997	158.95	-2222	4719	1.57288	113.335	2.51121	133.94	1.84842	-2.41699	8.38118e-05	-0.00549316	12.9968	5.31571	0
-1504.8	-22269	8563	16.2974	158.956	-2661	4914	1.69556	114.966	2.43401	134.692	2.03603	-3.38379	4.19059e-05	0.0274658	14.2877	5.86519	0
-1504.6	-22275	8569	16.3005	158.939	-2699	4233	1.53381	119.196	2.56868	133.5	1.81831	-1.99951	0.000167624	-0.00549316	13.9581	5.72432	0
-1504.4	-22261	8562	16.2927	158.95	-2672	5094	1.76331	119.927	2.51993	139.147	1.859	-5.74036	8.38118e-05	0.0439453	13.8977	5.69854	0
-1504.2	-22275	8567	16.2997	158.967	-1844	4994	1.60736	112.061	2.55204	132.281	1.79104	-0.736084	-4.19059e-05	0	12.5903	5.14389	0
-1504	-22264	8574	16.2985	158.956	-1976	4630	1.67603	111.78	2.32079	132.726	1.97051	0.637207	4.19059e-05	-0.0109863	11.9366	4.86871	0
-1503.8	-22270	8566	16.2997	158.956	-2334	5223	1.64124	111.797	2.56353	130.468	1.69121	1.3623	4.19059e-05	0.0109863	10.7556	4.37485	0
-1503.6	-22271	8573	16.2997	158.923	-2325	4435	1.52832	122.245	2.24495	127.667	1.89156	5.59753	0.000293341	0	9.31641	3.77819	0
