Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-1515.2	8891	-21428	19.9628	-67.4615	2575	9838	2.67822	52.6135	1.99185	163.306	2.26409	1.48865	-0.000430274	0.126343	16.2927	6.37821	0
-1515	8852	-21429	19.9515	-67.533	-2574	9796	3.15094	83.2434	1.75321	151.353	2.43026	16.5509	0.000129082	-0.0274658	14.8206	5.77402	0
-1514.8	8839	-21453	19.9705	-67.5879	-3195	4966	2.52167	97.3608	2.17681	131.072	1.76244	43.5168	0.000559356	-0.258179	13.4253	5.20893	0
-1514.6	8848	-21484	19.9813	-67.6318	-3341	862	2.23938	127.112	1.88558	178.759	2.30508	0.736084	0.000903576	-0.219727	14.1339	5.49506	0
-1514.4	8876	-21510	20.0182	-67.6044	884	-1333	0.831909	163.729	2.45712	160.269	1.77574	-2.47192	0.000688439	-0.142822	13.1946	5.11614	0
-1514.2	8917	-21508	20.0357	-67.5714	3783	-95	0.660095	-76.0968	1.8761	178.868	2.28114	-14.1229	0.000430274	0.032959	11.7773	4.54986	0
-1514	8927	-21484	20.0398	-67.4835	6228	2696	1.49902	-16.0785	2.17164	155.099	2.08667	-5.7074	-0.000258164	0.175781	12.1674	4.70509	0
-1513.8	8910	-21450	20.0188	-67.4341	3914	8187	2.25433	32.3053	2.27273	151.188	1.69677	-0.461426	-0.000645411	0.285645	9.87671	3.79942	0
-1513.6	8887	-21430	19.9967	-67.4176	1304	9503	2.65778	54.3384	2.06508	179.89	2.04349	-11.0028	-0.000774493	0.22522	10.7117	4.12793	0
-1513.4	8845	-21442	19.97	-67.4615	-3405	7699	2.92877	88.775	1.96858	128.48	1.9898	30.3717	-0.000430274	0.098877	9.87671	3.79942	0
-1513.2	8846	-21465	19.9628	-67.4945	-3453	2687	2.43744	100.585	2.05647	143.899	1.77054	24.1754	-0.00017211	-0.148315	9.92065	3.81667	0
-1513	8867	-21499	19.9638	-67.5714	-1625	435	1.44073	129.683	2.02258	149.117	1.96291	26.4441	0.000430274	-0.164795	10.4645	4.03049	0
-1512.8	8891	-21526	19.9987	-67.6044	2756	-3694	0.508728	-132.605	1.95968	148.672	1.88567	30.3937	0.000688439	-0.324097	8.5968	3.29903	0
-1512.6	8924	-21501	20.0167	-67.6099	4717	600	1.11023	-33.7006	1.99415	177.193	1.88712	-3.47717	0.000731466	-0.142822	9.60754	3.69388	0
-1512.4	8921	-21469	20.028	-67.5714	5655	4833	1.43372	9.20105	2.07485	151.617	1.76099	13.6395	0.000430274	0.0384521	8.55286	3.28191	0
-1512.2	8900	-21433	20.0336	-67.489	2504	8451	2.50977	42.9346	2.05446	166.152	1.87931	-18.3856	-0.000215137	0.181274	9.59656	3.68958	0
-1512	8870	-21432	20.0193	-67.4341	58	9094	2.81006	68.9832	1.7819	142.778	2.14182	10.7996	-0.000645411	-0.126343	9.49768	3.65085	0
-1511.8	8846	-21453	20.0295	-67.5604	-3370	6143	2.77344	96.0754	1.90023	168.464	2.02934	1.71387	0.000344219	0.0274658	10.1678	3.91377	0
-1511.6	8849	-21482	20.0331	-67.489	-3402	2008	2.29431	116.093	1.89851	153.787	1.91894	4.31763	-0.000215137	0.175781	10.047	3.86628	0
-1511.4	8880	-21513	20.0244	-67.4176	199	-1379	0.795898	147.947	2.56569	157.643	1.61751	-6.69067	-0.000774493	0.241699	11.1731	4.31024	0
-1511.2	8903	-21516	20.0023	-67.4286	3244	-1694	0.532227	-111.242	1.79109	152.754	1.96522	9.67896	-0.000688439	0.197754	8.48694	3.25624	0
-1511	8918	-21488	19.9751	-67.4615	4827	2455	1.18622	-14.6503	2.18255	154.545	1.76475	4.66919	-0.000430274	0.0878906	9.71191	3.73479	0
-1510.8	8915	-21458	19.9654	-67.5439	4977	6181	1.6156	14.892	1.69601	150.485	2.17665	17.254	0.000215137	-0.098877	9.05273	3.47687	0
-1510.6	8887	-21438	19.9664	-67.5879	2551	9696	2.55646	54.9536	2.02258	151.073	1.84257	22.3462	0.000559356	-0.20874	8.61328	3.30545	0
-1510.4	8855	-21433	19.9875	-67.6099	-1791	8661	2.83905	74.707	1.59683	151.243	2.29021	29.2017	0.000731466	-0.230713	7.58606	2.90628	0
-1510.2	8851	-21461	20.007	-67.5934	-3196	4946	2.7948	100.596	1.92522	175.649	2.03188	3.57605	0.000602384	-0.098877	7.73987	2.96592	0
-1510	8855	-21495	20.0362	-67.5439	-2600	159	1.60522	119.762	1.74698	168.256	2.10989	2.75208	0.000215137	0.00549316	7.54761	2.89138	0
-1509.8	8892	-21519	20.0398	-67.4835	2163	-2324	0.472107	-152.111	2.18083	129.996	1.68318	19.7534	-0.000258164	0.131836	7.21252	2.76162	0
-1509.6	8918	-21513	20.0285	-67.4506	4838	-1395	0.826111	-75.2618	1.7449	146.387	1.98834	10.2118	-0.000516329	0.20874	4.93286	1.88342	0
-1509.4	8937	-21474	20.0064	-67.3956	6882	4382	2.00836	-6.89392	2.42582	147.816	1.49514	3.85071	-0.000946603	0.192261	6.24023	2.38614	0
-1509.2	8910	-21447	19.9767	-67.4615	3293	7003	2.04285	29.8608	1.99931	139.905	1.77517	21.1981	-0.000430274	0.0384521	4.4165	1.68544	0
-1509	8874	-21432	19.9654	-67.5055	21	8974	2.66052	62.4463	1.91689	130.853	1.83968	34.9036	-8.60548e-05	-0.115356	3.2135	1.2252	0
-1508.8	8849	-21442	19.9633	-67.5714	-2578	7895	2.92145	86.5393	1.60098	151.567	2.18862	24.4391	0.000430274	-0.197754	3.30139	1.25878	0
-1508.6	8853	-21495	19.9911	-67.6154	-2481	1330	2.08557	115.983	1.85083	154.764	1.90187	25.5377	0.000774493	-0.274658	2.29614	0.874994	0
-1508.4	8877	-21514	20.0182	-67.5989	133	-1997	1.04858	143.454	1.96657	141.18	1.77864	41.3855	0.000645411	-0.181274	1.59302	0.606884	0
-1508.2	8915	-21513	20.0382	-67.5439	3818	-2257	0.565491	-71.6309	2.28078	143.657	1.69099	23.0823	0.000215137	-0.0219727	-0.834961	-0.318032	0
-1508	8935	-21495	20.0392	-67.478	6614	1526	1.29303	-26.2189	1.70938	152.974	2.05039	3.36731	-0.000301192	0.175781	-0.488892	-0.186207	0
-1507.8	8923	-21457	20.031	-67.4176	5463	5906	2.16644	9.35486	2.27388	140.416	1.54316	9.66797	-0.000774493	0.214233	-0.604248	-0.230147	0
-1507.6	8897	-21422	19.989	-67.4231	1677	9093	2.69104	53.7946	1.42476	140.85	2.44731	13.656	-0.000731466	0.22522	-0.823975	-0.313846	0
-1507.4	8860	-21440	19.9767	-67.4451	-1149	8082	2.62054	75.2509	2.0961	125.98	1.785	40.5011	-0.000559356	0.0384521	-0.593262	-0.225962	0
-1507.2	8846	-21468	19.9566	-67.5165	-3512	4923	2.75391	98.877	1.79942	142.723	1.95625	28.5425	0	-0.12085	-0.955811	-0.364071	0
-1507	8864	-21500	19.9823	-67.5604	-203	-2032	0.961914	132.248	1.86634	132.473	1.91691	42.8412	0.000344219	-0.335083	-0.0384521	-0.0146452	0
-1506.8	8898	-21509	19.9936	-67.6044	2456	-2355	0.390625	160.999	2.05848	140.444	1.68694	41.3525	0.000688439	-0.252686	-0.291138	-0.110886	0
-1506.6	8920	-21496	20.0193	-67.6099	6204	-2	0.797729	-37.8864	1.83589	177.979	1.9684	5.75134	0.000731466	-0.137329	0.620728	0.236424	0
-1506.4	8937	-21474	20.0433	-67.5494	7200	3209	1.63757	-10.4315	2.25263	141.932	1.57614	20.7916	0.000258164	0.0219727	1.01074	0.384998	0
-1506.2	8902	-21437	20.0398	-67.478	2784	7593	2.1582	34.5959	1.66118	148.953	2.17447	5.9491	-0.000301192	0.175781	0.43396	0.165284	0
-1506	8880	-21427	20.0157	-67.4066	521	9363	3.02429	60.8698	1.61389	139.68	2.2503	12.3157	-0.000860548	0.258179	0.74707	0.284551	0
-1505.8	8844	-21465	19.9967	-67.4341	-3619	5747	2.46765	100.135	2.29341	135.066	1.70834	19.8358	-0.000645411	0.164795	0.505371	0.192484	-0.00325963
-1505.6	8852	-21487	19.971	-67.4506	-3002	1663	2.02118	113.467	1.69624	153.578	2.16613	11.8048	-0.000516329	0.186768	1.67542	0.638292	-0.00325963
-1505.4	8877	-21506	20.008	-67.3956	168	-1086	1.09589	133.088	1.99759	138.697	1.92067	13.7714	-0.000946603	0.302124	2.29614	0.874994	-0.00325963
-1505.2	8905	-21521	19.9926	-67.4121	2797	-1524	0.435791	-87.616	2.12052	149.958	1.68433	8.57483	-0.000817521	0.181274	3.64746	1.39108	0
-1505	8944	-21473	19.9623	-67.4286	8355	2991	1.76697	-4.75159	1.9795	136.604	2.29347	27.6361	-0.000688439	0.0384521	6.50391	2.48782	0
-1504.8	8927	-21458	19.9643	-67.5165	6141	5564	2.31995	8.41553	2.36636	128.436	1.52725	44.8187	0	-0.197754	3.6969	1.40998	0
-1504.6	8891	-21431	19.9792	-67.5879	1751	8436	2.49115	47.3895	1.66718	157.126	2.24885	23.28	0.000559356	-0.291138	4.021	1.53398	0
-1504.4	8863	-21436	19.9957	-67.6154	-2204	8657	3.03375	78.2227	1.96858	144.245	1.81219	44.5166	0.000774493	-0.197754	4.10889	1.56763	0
-1504.2	8840	-21477	20.0295	-67.5989	-4276	2391	2.21985	112.698	1.84537	151.287	1.93369	20.8575	0.000645411	-0.153809	3.1311	1.19372	0
-1504	8862	-21504	20.0413	-67.533	-2158	-413	1.67053	131.841	2.20381	155.099	1.6771	2.68066	0.000129082	0.0714111	3.3783	1.28817	0
-1503.8	8898	-21510	20.028	-67.4561	3025	-1140	0.419617	175.825	1.48173	155.039	2.37511	3.11462	-0.000473301	0.252686	1.73035	0.659232	0
-1503.6	8926	-21513	20.0182	-67.4176	6167	-731	0.954285	-54.0088	2.24803	145.811	1.6797	5.40527	-0.000774493	0.22522	2.51038	0.956732	0
